# 2024-04-20T09:17:47+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::json)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   58.11  0.53      109.32  1.11      52.22  1.91          30.38  137.76  0.80      171.89  0.47     293.18  0.77         178.18
random-s8.json      0.35   57.74  0.56      102.39  1.04      55.32  1.90          30.43  126.19  0.66      191.52  0.46     273.20  0.78         162.32
random-u16.json     0.56   98.19  0.44      223.89  1.05      93.39  1.96          50.16  208.54  0.79      264.93  0.44     476.07  0.73         287.62
random-s16.json     0.59   97.20  0.52      186.50  1.05      92.43  2.06          47.20  203.38  0.74      273.26  0.53     383.58  0.81         250.61
random-u32.json     1.02  171.82  0.44      390.98  1.08     159.01  2.51          68.50  344.30  0.97      353.61  0.66     524.39  0.78         440.42
random-s32.json     1.05  158.37  0.51      310.22  1.03     153.38  2.36          66.99  323.90  0.88      367.75  0.61     533.76  1.04         312.23
random-u64.json     1.95  277.11  0.49      559.94  1.06     261.52  2.88          96.31  477.87  0.74      648.19  0.84     569.55  1.07         447.34
random-s64.json     1.94  288.38  0.52      557.10  1.15     249.68  2.96          97.28  470.81  0.77      613.77  0.78     602.04  1.04         451.82
random-fp32.json    1.41  141.19  0.47      298.11  0.75     187.40  2.96          47.70  186.66  0.92      202.49  1.36     137.00  1.63         114.69
random-fp64.json    2.04  198.15  0.46      426.23  0.81     243.24  3.44          57.64  298.35  0.87      343.69  1.66     179.55  1.88         158.89
random-null.json    0.48  138.14  0.47      292.50  1.51      91.42  1.34         103.42  397.83  0.43      933.69  0.69     575.89  1.16         342.41
random-bool.json    0.52  122.84  0.50      244.85  1.35      90.94  1.37          89.43  344.27  0.61      561.28  0.90     380.98  1.17         295.24
random-string.json  4.55  231.77  0.96      242.39  0.80     291.37  1.98         117.06  592.36  0.89      665.37  1.22     486.14  3.71         159.45
random-array.json   2.14  119.83  0.46      260.15  0.62     193.15  2.64          45.39  280.86  0.92      306.09  1.60     175.68  1.77         158.41
random-object.json  2.52  114.14  0.70      162.95  0.69     164.79  2.55          44.73  268.16  0.89      299.66  1.42     188.96  1.67         160.36
<average>           1.43  151.53  0.52      291.17  0.96     158.62  2.29          66.17  310.75  0.75      413.15  0.81     385.33  1.19         261.33
