# 2026-08-01T06:18:49+00:00 / clang++-21.0.0.21000101 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
blns.json            0.03   509.28  1.19      427.43  1.67     304.69  2.97         171.39  1037.22  1.77      587.10  1.40     742.65   3.63         285.87
emoji.json           0.39   417.70  1.63      256.91  1.38     302.05  3.48         119.90   865.39  0.93      929.06  1.64     526.57   2.76         313.71
apache_builds.json   0.12   645.77  1.74      371.87  1.98     326.76  3.64         177.27  1284.42  1.14     1123.87  1.49     864.41   3.80         338.06
canada.json          2.15   330.55  0.95      347.47  1.35     244.31  3.18         103.85   241.96  0.53      455.47  0.96     250.92   1.02         236.53
citm_catalog.json    1.65   855.38  1.41      607.43  1.10     779.93  4.70         182.07  2932.25  1.01     2895.52  1.90    1544.18   2.97         985.82
github_events.json   0.06   680.39  1.88      361.52  2.05     332.53  4.15         163.92  2042.07  1.97     1035.23  2.20     929.39   6.63         308.13
gsoc-2018.json       3.17  1112.27  1.98      562.69  3.41     326.06  5.78         192.34  2143.83  2.16      991.16  1.19    1802.94  10.15         211.25
instruments.json     0.21   735.39  1.58      464.76  1.83     401.79  5.18         141.98  1931.55  1.14     1700.36  2.20     876.94   3.86         500.85
marine_ik.json       2.85   359.95  0.94      383.20  0.92     392.80  4.18          86.03   284.19  0.69      413.40  0.82     347.33   0.94         301.70
mesh.json            0.69   348.96  0.77      454.26  0.98     354.50  3.47         100.54   277.11  0.58      479.61  0.84     329.39   1.07         258.47
mesh.pretty.json     1.50   556.19  0.77      717.91  1.56     355.65  3.44         161.62   584.08  0.61      961.11  0.82     710.47   1.04         559.37
numbers.json         0.14   348.48  0.68      510.52  0.97     360.97  3.18         109.64   179.51  0.43      414.68  0.68     262.13   0.84         212.96
random.json          0.49   415.57  1.75      237.45  1.37     302.43  3.55         117.13   883.50  0.98      903.14  1.72     512.70   3.27         270.10
twitter.json         0.60   640.22  1.66      384.65  2.54     251.91  5.44         117.65  2104.11  1.59     1325.58  2.52     836.35   5.90         356.80
twitterescaped.json  0.54   353.31  0.96      367.38  1.09     325.41  2.66         132.91  1865.30  1.70     1098.05  2.29     813.07   7.15         260.85
update-center.json   0.51   516.31  1.69      305.00  1.95     265.32  4.12         125.30  1003.82  1.34      746.37  1.84     546.76   4.51         222.73
<average>            0.94   551.61  1.31      422.53  1.57     351.69  4.01         137.72  1228.77  1.22     1003.73  1.65     743.51   3.50         351.45
