# 2022-06-06T15:47:52+00:00 / msvc++-19.32.31329.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  188.47  0.78      242.42  0.75     251.17  1.88         100.47   433.88  0.78      556.28  1.22     356.11  2.13         204.04
emoji.json           0.31  104.50  0.70      150.02  0.63     165.57  1.62          64.37   449.45  1.19      378.82  1.37     328.54  1.90         236.24
apache_builds.json   0.13  143.40  0.74      192.82  0.70     204.70  1.80          79.87   497.20  1.00      495.44  1.13     438.22  2.22         223.75
canada.json          2.15   51.80  0.21      241.99  0.32     163.23  1.58          32.75   148.73  0.70      211.90  0.97     153.25  1.39         106.92
citm_catalog.json    1.70  200.47  0.57      349.04  0.61     327.10  1.91         105.00  1070.62  1.15      930.83  1.03    1041.41  1.57         683.75
github_events.json   0.06  157.85  0.66      238.45  0.72     219.06  1.77          89.09   465.44  0.80      580.95  1.21     383.78  2.33         200.00
gsoc-2018.json       3.20  251.69  0.76      329.47  0.83     302.31  1.68         149.79   484.73  0.97      501.66  1.72     281.02  3.65         132.69
instruments.json     0.22  148.30  0.64      232.90  0.73     202.04  2.01          73.71   681.85  1.18      579.52  1.32     515.01  1.70         400.92
marine_ik.json       2.89   67.21  0.31      213.41  0.52     129.78  1.71          39.39   154.65  0.86      179.63  0.66     235.42  1.11         139.59
mesh.json            0.69   78.98  0.33      240.16  0.60     130.65  2.07          38.17   153.85  0.79      194.96  0.76     202.78  1.22         126.10
mesh.pretty.json     1.58  153.27  0.27      565.45  0.59     260.43  2.05          74.74   353.76  0.79      447.78  0.76     465.24  1.16         304.52
numbers.json         0.14   73.92  0.19      391.98  0.43     172.71  1.80          41.08   157.35  0.94      166.91  1.00     156.67  1.56         100.67
random.json          0.51   95.53  0.74      129.54  0.61     156.22  1.55          61.72   381.06  1.03      368.70  1.14     333.82  1.82         209.01
twitter.json         0.62  178.08  0.75      236.58  0.76     232.80  1.95          91.26   525.35  0.85      614.75  1.45     362.57  1.97         266.97
twitterescaped.json  0.54  142.36  0.70      202.50  0.78     181.67  1.98          72.06   455.54  0.85      535.60  1.45     313.27  1.98         229.50
update-center.json   0.51  127.94  0.73      176.17  0.74     172.10  1.79          71.52   343.98  0.88      390.22  1.33     259.48  2.35         146.65
<average>            0.95  135.24  0.52      258.31  0.66     204.47  1.83          74.06   422.34  0.95      445.87  1.16     364.16  1.82         231.96
# 2022-06-06T11:21:07+00:00 / msvc++-19.32.31329.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  140.63  0.66      212.07  0.65     217.48  1.69          83.37  348.59  0.80      433.17  0.92     377.48  2.47         141.30
emoji.json           0.31   87.20  0.72      121.00  0.55     158.57  1.69          51.53  370.90  1.10      338.25  0.91     407.65  2.04         181.95
apache_builds.json   0.13  121.32  0.76      160.41  0.64     188.83  1.88          64.44  408.04  0.92      445.37  1.01     403.12  2.27         180.14
canada.json          2.15   40.38  0.21      189.27  0.26     154.06  1.44          27.97  115.00  0.66      174.25  0.93     123.42  1.46          78.73
citm_catalog.json    1.70  169.39  0.62      271.85  0.53     321.70  2.06          82.13  857.37  0.99      866.02  0.93     924.89  1.53         560.65
github_events.json   0.06  136.11  0.72      189.37  0.70     194.87  1.91          71.08  381.70  0.81      473.08  0.94     407.45  2.49         153.27
gsoc-2018.json       3.20  208.00  0.85      245.13  0.77     270.51  1.91         108.67  406.99  1.18      346.02  1.46     279.69  3.64         111.88
instruments.json     0.22  121.80  0.69      176.04  0.64     191.24  2.06          59.22  531.45  0.98      540.93  0.92     575.31  1.88         282.08
