# 2024-04-19T23:30:23+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::json)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  265.83  0.81      329.47  0.88     302.33  2.13         124.99   606.04  0.97      624.67  1.10     552.79  2.58         235.08
emoji.json           0.41  326.35  1.88      173.32  1.70     191.47  3.88          84.11   678.60  1.56      435.08  1.00     677.82  2.22         306.19
apache_builds.json   0.13  407.11  1.69      240.19  1.72     236.17  3.94         103.28   744.48  1.13      656.52  0.96     776.70  2.75         270.27
canada.json          2.15  289.01  0.91      317.11  1.41     204.58  6.06          47.70   359.49  1.22      295.61  1.65     217.75  2.33         154.33
citm_catalog.json    1.70  706.44  1.58      447.22  1.86     380.63  4.89         144.46  1648.02  1.55     1064.36  1.01    1631.06  1.90         869.08
github_events.json   0.06  359.84  1.22      295.34  1.37     262.91  3.28         109.61   649.33  0.90      718.45  0.95     683.61  2.65         244.94
gsoc-2018.json       3.20  434.91  1.00      433.64  1.13     384.09  2.53         171.99   799.16  1.17      683.71  1.49     537.24  5.33         149.82
instruments.json     0.22  603.15  2.41      250.33  2.42     248.84  5.79         104.13   806.50  1.17      687.76  0.85     944.82  1.71         472.26
marine_ik.json       2.89  204.32  0.81      252.31  1.31     156.34  3.84          53.21   286.11  1.13      253.94  0.86     331.52  1.62         176.66
mesh.json            0.69  329.42  1.10      299.00  2.07     159.31  6.19          53.21   276.25  1.05      263.82  0.98     281.74  1.60         173.12
mesh.pretty.json     1.58  594.32  0.87      683.12  1.85     320.66  6.02          98.66   632.90  1.05      604.48  0.98     647.34  1.60         396.70
numbers.json         0.14  265.72  0.55      486.98  1.17     227.94  4.95          53.64   246.93  0.95      260.60  1.14     216.34  1.86         132.98
random.json          0.51  273.69  1.75      156.22  1.57     174.72  3.33          82.10   624.91  1.39      448.75  1.16     537.27  2.35         265.76
twitter.json         0.62  425.62  1.52      279.98  1.55     274.93  3.72         114.54   721.07  0.98      733.94  1.04     692.04  2.34         307.86
twitterescaped.json  0.54  308.61  1.39      221.49  1.34     229.82  3.07         100.42   626.00  0.99      634.74  1.05     598.14  2.33         269.23
update-center.json   0.51  260.67  1.21      215.87  1.28     203.30  2.87          90.70   499.54  1.04      481.33  0.96     520.24  2.93         170.38
<average>            0.96  378.44  1.19      317.60  1.53     247.38  3.94          96.05   637.83  1.15      552.99  1.04     615.40  2.22         287.17
