# 2026-01-22T20:20:31+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   327.88  0.72      452.25  0.66     497.27  2.54         129.05   923.05  0.64     1448.30  0.96     963.24  2.64         349.01
emoji.json           0.39   380.62  0.97      392.91  0.83     460.01  3.64         104.63   651.81  0.69      950.77  0.95     687.40  1.81         359.55
apache_builds.json   0.12   502.81  0.97      515.81  0.98     512.35  4.05         124.19   978.22  0.65     1507.44  0.86    1131.21  2.45         399.77
canada.json          2.15   241.67  0.70      346.66  0.98     245.37  3.69          65.43   191.43  0.43      448.64  0.85     224.74  0.83         229.42
citm_catalog.json    1.65   613.10  0.66      935.42  0.62     991.08  3.78         162.35  1631.06  0.86     1906.51  0.82    1991.00  1.56        1044.46
github_events.json   0.06   655.45  1.05      623.29  1.29     506.36  5.84         112.27  1226.99  0.78     1573.14  1.01    1215.44  3.48         352.41
gsoc-2018.json       3.17  1159.49  0.81     1429.18  2.11     550.16  8.78         132.13  2040.96  1.32     1551.53  0.99    2059.13  8.96         227.89
instruments.json     0.21   429.00  0.82      520.09  0.73     583.83  3.58         119.84  1035.18  0.73     1424.24  0.93    1108.84  1.90         543.87
marine_ik.json       2.85   255.35  0.70      365.27  0.57     446.65  3.27          78.14   206.29  0.60      344.59  0.56     366.49  0.69         297.95
mesh.json            0.69   286.77  0.78      367.83  0.74     386.47  3.72          77.04   188.42  0.55      342.68  0.64     295.65  0.73         257.06
mesh.pretty.json     1.50   517.65  0.79      654.12  1.07     484.70  4.17         124.27   410.85  0.56      733.10  0.64     639.53  0.73         559.07
numbers.json         0.14   392.25  0.89      440.64  1.00     392.66  5.48          71.60   171.74  0.51      337.83  0.78     221.03  0.80         215.36
random.json          0.49   269.43  0.95      282.83  0.68     396.30  2.95          91.32   600.95  0.67      891.39  0.99     606.09  1.96         306.28
twitter.json         0.60   453.71  1.01      448.71  0.94     480.18  3.98         113.86  1111.93  0.74     1501.69  1.18     943.97  2.60         428.47
twitterescaped.json  0.54   320.22  0.78      408.54  0.60     529.80  3.19         100.28   988.06  0.74     1334.96  1.17     846.66  2.59         380.96
update-center.json   0.51   325.01  0.74      438.08  0.71     458.59  3.65          88.93   676.97  0.76      894.30  0.94     722.51  2.73         247.90
<average>            0.94   445.65  0.83      538.85  0.90     495.11  4.21         105.96   814.62  0.76     1074.45  0.93     876.43  2.10         387.46
# 2026-01-22T15:41:31+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   332.55  0.72      462.68  0.61     541.81  2.63         126.33   945.64  0.64     1480.64  0.99     958.96  2.66         355.09
emoji.json           0.39   388.62  0.99      391.92  0.79     493.45  3.84         101.30   653.07  0.67      967.99  0.95     688.19  1.80         363.21
apache_builds.json   0.12   509.60  0.99      516.01  0.91     560.16  4.30         118.42  1011.29  0.65     1567.10  0.89    1135.55  2.54         398.46
canada.json          2.15   256.62  0.74      348.14  1.03     248.47  4.12          62.26   193.78  0.42      457.02  0.85     228.58  0.84         231.92
citm_catalog.json    1.65   644.63  0.69      933.09  0.63    1018.97  4.31         149.70  1657.30  0.87     1906.36  0.83    1993.98  1.53        1085.43
github_events.json   0.06   669.56  1.06      631.86  1.22     550.90  6.21         107.89  1265.25  0.79     1599.14  1.05    1204.11  3.56         355.36
gsoc-2018.json       3.17  1195.39  0.83     1440.90  1.93     620.70  9.44         126.67  2080.55  1.32     1578.91  0.97    2135.53  8.55         243.40
instruments.json     0.21   441.81  0.84      525.28  0.72     615.82  3.91         113.14  1065.35  0.74     1441.95  1.02    1041.13  1.94         548.55
marine_ik.json       2.85   261.29  0.71      369.43  0.58     450.02  3.45          75.84   210.03  0.60      350.38  0.55     379.15  0.68         309.75
mesh.json            0.69   292.54  0.78      373.93  0.75     391.18  3.90          74.92   190.69  0.56      340.03  0.64     297.10  0.74         258.18
mesh.pretty.json     1.50   527.73  0.80      662.19  1.08     490.15  4.47         117.99   416.52  0.57      730.62  0.65     645.23  0.74         564.09
numbers.json         0.14   393.92  0.88      446.83  1.01     388.83  5.72          68.83   171.35  0.51      333.00  0.77     222.21  0.79         216.92
random.json          0.49   273.42  0.97      280.98  0.66     415.42  3.10          88.07   623.15  0.69      903.50  1.04     597.88  2.01         309.71
twitter.json         0.60   468.84  1.04      451.11  0.91     514.54  4.27         109.72  1141.05  0.75     1525.89  1.19     955.67  2.63         434.05
twitterescaped.json  0.54   326.87  0.80      410.29  0.62     523.97  3.31          98.69  1010.81  0.74     1363.27  1.19     846.20  2.61         387.92
update-center.json   0.51   341.63  0.78      438.34  0.72     472.63  3.87          88.35   686.78  0.76      907.00  0.94     732.32  2.75         249.94
<average>            0.94   457.81  0.84      542.69  0.88     518.56  4.50         101.76   832.66  0.76     1090.80  0.95     878.86  2.11         394.50
# 2026-01-22T13:52:07+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   330.38  0.73      452.17  0.62     532.45  2.64         125.24   919.09  0.63     1463.09  0.96     957.16  2.57         357.48
emoji.json           0.39   386.72  0.99      388.75  0.79     490.46  4.18          92.57   646.90  0.67      967.82  0.94     686.93  1.79         360.66
apache_builds.json   0.12   504.44  0.99      511.58  0.91     554.62  4.49         112.46   991.51  0.65     1533.77  0.90    1102.17  2.50         396.45
canada.json          2.15   256.06  0.74      346.34  1.04     247.11  4.14          61.82   193.85  0.43      455.59  0.85     228.38  0.84         231.86
citm_catalog.json    1.65   640.11  0.70      919.84  0.63    1010.99  4.31         148.59  1645.02  0.88     1874.67  0.83    1987.11  1.52        1085.25
github_events.json   0.06   666.29  1.07      622.41  1.21     549.00  6.47         103.04  1246.96  0.78     1591.76  1.04    1200.10  3.51         354.96
gsoc-2018.json       3.17  1173.69  0.82     1437.28  1.89     619.77  9.40         124.84  2043.11  1.31     1554.69  0.94    2165.11  8.31         245.97
instruments.json     0.21   440.49  0.84      522.72  0.71     616.28  4.15         106.12  1048.52  0.73     1428.79  0.96    1096.48  1.93         544.20
marine_ik.json       2.85   261.29  0.71      368.30  0.58     448.44  3.48          74.98   208.41  0.60      349.93  0.55     381.55  0.67         310.06
mesh.json            0.69   292.67  0.79      370.71  0.75     389.35  3.91          74.82   190.23  0.55      344.88  0.64     296.96  0.74         258.45
mesh.pretty.json     1.50   527.87  0.80      659.67  1.08     486.62  4.50         117.35   414.57  0.57      732.09  0.64     645.42  0.74         563.43
numbers.json         0.14   393.17  0.89      442.44  1.00     394.30  5.73          68.64   171.56  0.51      337.81  0.77     221.70  0.79         216.52
random.json          0.49   273.22  0.98      279.71  0.65     418.85  3.27          83.46   614.61  0.68      904.24  1.03     598.27  2.00         306.60
twitter.json         0.60   461.09  1.02      449.89  0.90     513.86  4.44         103.89  1113.62  0.75     1491.60  1.16     955.97  2.59         429.87
twitterescaped.json  0.54   323.54  0.79      410.85  0.60     535.66  3.50          92.51   992.79  0.74     1336.98  1.14     871.47  2.59         383.00
update-center.json   0.51   335.28  0.76      441.46  0.72     468.54  4.00          83.83   676.78  0.75      900.90  0.95     714.70  2.72         248.38
<average>            0.94   454.14  0.84      539.01  0.88     517.27  4.62          98.39   819.85  0.76     1079.29  0.93     881.84  2.08         393.32
# 2026-01-21T22:55:29+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   324.74  0.71      456.88  0.65     503.43  2.50         129.64   936.39  0.64     1464.66  0.98     957.19  2.64         354.55
emoji.json           0.39   375.04  0.95      393.27  0.81     460.72  3.59         104.49   667.85  0.69      969.10  0.97     685.27  1.84         363.07
apache_builds.json   0.12   497.64  0.96      516.10  0.96     516.16  4.04         123.26  1017.04  0.65     1557.71  0.90    1135.11  2.54         400.68
canada.json          2.15   255.26  0.73      347.65  1.04     245.60  4.08          62.58   193.50  0.43      454.74  0.85     228.71  0.84         230.86
citm_catalog.json    1.65   626.66  0.67      932.36  0.63     994.74  3.84         163.20  1668.76  0.87     1917.25  0.83    2014.48  1.54        1084.48
