# 2026-09-19T08:23:04+00:00 / clang++-20.1.2 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   551.88  2.56      215.92  2.23     246.99  4.52         122.17   595.70  1.70      351.05  1.13     528.77  1.50         398.37
random-s8.json      0.35   379.71  2.12      178.92  1.74     218.48  3.41         111.24   321.42  1.14      282.94  0.79     404.45  1.29         249.58
random-u16.json     0.56  1026.40  2.53      405.35  2.47     415.90  5.59         183.55   543.83  1.24      438.02  0.53    1030.95  0.86         634.50
random-s16.json     0.59   471.14  1.57      300.98  1.42     331.48  2.90         162.56   418.06  1.26      332.51  0.67     621.86  0.99         422.56
random-u32.json     1.02  1361.73  2.00      681.20  2.31     590.70  5.45         249.98   819.98  1.75      468.28  0.72    1132.09  1.07         767.84
random-s32.json     1.05   819.98  1.69      485.03  1.71     480.22  3.68         222.75   811.75  2.11      384.56  0.81     997.99  1.52         534.87
random-u64.json     1.95  1297.37  1.42      910.71  1.95     666.34  4.62         280.82  1252.61  2.33      538.14  0.76    1651.59  1.40         897.92
random-s64.json     1.94  1356.84  1.54      881.46  2.08     653.78  4.82         281.78  1251.88  2.21      565.64  0.75    1664.55  1.43         872.56
random-fp32.json    1.41   599.31  1.61      371.26  1.57     381.28  5.10         117.57   394.72  1.21      325.43  1.42     277.83  1.70         232.45
random-fp64.json    2.04   798.42  1.54      519.53  2.22     360.02  5.75         138.95   558.28  1.08      518.23  1.59     352.13  1.80         309.82
random-null.json    0.48  1116.75  2.27      492.91  1.51     740.77  4.23         263.86  3761.08  2.83     1326.76  2.90    1295.68  4.49         837.79
random-bool.json    0.52   867.08  2.48      349.88  1.84     471.38  3.87         223.92   883.04  1.49      592.09  1.35     654.46  1.55         569.64
random-string.json  4.55   583.80  1.08      539.80  1.34     435.56  2.16         270.14  1656.39  1.12     1484.36  0.90    1834.23  4.73         350.31
random-array.json   1.14  1452.17  5.43      267.54  2.55     570.54  8.02         181.12  2583.67  2.07     1246.92  2.50    1033.71  3.18         813.36
random-object.json  1.91   869.63  5.03      172.96  1.95     446.58  8.13         106.96  1411.37  1.02     1379.37  1.25    1129.77  2.31         612.12
<average>           1.32   903.48  2.00      451.56  1.93     467.33  4.65         194.49  1150.92  1.69      682.29  1.18     974.00  2.03         566.91
