# 2024-04-20T09:13:58+00:00 / g++-12 (Linux x86_64) / node (boost::json)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  311.76  0.73      426.60  0.52     604.72  2.46         126.59   667.93  0.57     1180.21  1.21     552.15  2.12         314.75
emoji.json           0.39  311.48  0.79      394.09  0.57     549.31  2.99         104.02   680.22  0.77      888.35  1.06     640.25  2.10         323.50
apache_builds.json   0.12  377.33  0.72      524.15  0.60     627.86  3.18         118.77   820.53  0.61     1349.44  0.99     828.61  2.23         367.65
canada.json          2.15  232.52  0.44      522.98  0.44     524.86  3.53          65.83   353.28  0.84      418.12  1.45     243.14  1.58         223.56
citm_catalog.json    1.65  526.95  0.56      933.45  0.57     926.38  2.91         180.80  1752.18  0.77     2277.61  0.92    1896.08  1.93         908.86
github_events.json   0.06  406.86  0.65      622.53  0.65     621.22  3.61         112.68   844.03  0.58     1451.60  1.19     707.74  2.49         338.51
gsoc-2018.json       3.17  627.22  0.86      728.93  0.92     683.62  4.72         132.85  1018.46  0.89     1144.82  1.79     570.18  4.76         213.98
instruments.json     0.21  363.99  0.75      488.23  0.52     701.06  2.97         122.75   900.39  0.63     1426.93  0.88    1024.10  1.84         489.79
marine_ik.json       2.85  243.72  0.59      412.19  0.46     526.40  2.93          83.28   302.83  0.85      356.94  0.77     392.32  1.02         296.28
mesh.json            0.69  289.20  0.70      410.38  0.59     490.05  3.66          78.93   287.17  0.73      390.86  0.94     305.98  1.13         253.70
mesh.pretty.json     1.50  516.81  0.67      766.29  0.72     715.81  3.91         132.30   628.76  0.75      840.39  0.94     666.03  1.14         551.39
numbers.json         0.14  369.54  0.54      688.52  0.73     507.28  5.04          73.37   265.13  0.80      332.56  1.16     228.98  1.23         214.80
random.json          0.49  249.97  0.87      285.99  0.52     478.12  2.69          92.80   547.95  0.63      865.92  1.09     501.42  2.03         269.51
twitter.json         0.60  349.85  0.82      429.17  0.57     616.61  3.07         114.05   889.09  0.65     1358.16  1.26     705.46  2.44         363.91
twitterescaped.json  0.54  320.48  0.81      397.85  0.57     557.38  3.22          99.57   776.15  0.63     1240.30  1.24     625.57  2.41         321.95
update-center.json   0.51  246.27  0.54      455.93  0.49     499.62  2.78          88.60   600.26  0.73      819.73  1.08     558.17  2.53         237.60
<average>            0.94  359.00  0.68      530.46  0.60     601.89  3.33         107.95   708.40  0.69     1021.37  1.09     652.89  1.99         355.61
# 2024-04-20T07:49:22+00:00 / g++-12 (Linux x86_64) / node (boost::json)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  312.66  0.73      427.95  0.52     606.29  2.43         128.76   674.55  0.57     1190.51  1.19     567.72  2.14         315.49
emoji.json           0.39  321.20  0.81      396.59  0.58     550.17  3.02         106.49   677.57  0.75      904.50  1.03     659.62  2.10         323.39
apache_builds.json   0.12  386.01  0.73      529.63  0.62     627.28  3.23         119.50   796.79  0.58     1377.21  0.96     826.64  2.14         372.57
canada.json          2.15  232.85  0.44      526.74  0.44     528.92  3.53          65.90   369.51  0.86      427.41  1.52     242.43  1.64         225.63
citm_catalog.json    1.65  540.42  0.57      944.89  0.58     927.79  2.97         181.96  1735.65  0.75     2322.29  0.90    1919.46  1.90         914.82
github_events.json   0.06  415.15  0.67      623.98  0.67     622.67  3.66         113.47   839.30  0.57     1468.10  1.19     704.61  2.44         343.69
gsoc-2018.json       3.17  646.07  0.87      740.95  0.94     686.32  4.83         133.66  1049.45  0.83     1266.86  1.84     569.21  4.40         238.71
instruments.json     0.21  376.44  0.77      491.12  0.53     706.15  3.03         124.18   902.45  0.63     1435.25  0.87    1039.08  1.83         494.41
marine_ik.json       2.85  247.88  0.59      417.10  0.47     530.72  2.97          83.49   310.90  0.86      360.33  0.81     385.56  1.01         306.34
mesh.json            0.69  292.76  0.70      420.79  0.59     493.86  3.69          79.42   291.31  0.74      395.46  0.95     307.16  1.14         255.43
mesh.pretty.json     1.50  518.03  0.67      778.70  0.72     721.34  3.90         132.76   634.79  0.75      846.20  0.95     668.54  1.14         556.22
numbers.json         0.14  371.84  0.53      703.92  0.72     513.43  5.07          73.38   263.98  0.79      335.75  1.15     229.88  1.23         215.13
random.json          0.49  257.22  0.90      287.39  0.54     478.14  2.74          93.87   547.57  0.63      865.02  1.08     507.99  2.02         271.66
twitter.json         0.60  356.62  0.83      432.11  0.57     627.81  3.11         114.82   891.37  0.63     1417.00  1.28     695.84  2.50         357.21
twitterescaped.json  0.54  335.16  0.84      400.94  0.59     564.18  3.23         103.83   789.47  0.65     1219.24  1.24     636.45  2.43         324.78
update-center.json   0.51  255.25  0.55      467.45  0.51     501.58  2.85          89.54   608.89  0.72      849.98  1.08     565.66  2.52         241.16
<average>            0.94  366.60  0.68      536.89  0.61     605.41  3.36         109.07   711.47  0.68     1042.57  1.08     657.87  1.98         359.79
# 2024-04-20T00:01:59+00:00 / g++-12 (Linux x86_64) / node (boost::json)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  315.39  0.74      425.62  0.52     606.70  2.45         128.94   674.73  0.56     1198.76  1.25     541.70  2.12         318.00
emoji.json           0.39  320.80  0.81      395.24  0.59     545.87  3.01         106.41   685.69  0.77      889.70  1.06     643.91  2.09         328.15
apache_builds.json   0.12  388.32  0.73      530.65  0.62     625.36  3.26         119.16   831.34  0.60     1384.12  1.03     810.11  2.23         373.35
canada.json          2.15  232.81  0.44      526.02  0.44     528.15  3.55          65.62   369.22  0.86      426.93  1.55     238.91  1.65         223.80
citm_catalog.json    1.65  531.72  0.56      943.39  0.58     923.56  2.94         181.03  1746.37  0.75     2329.22  0.91    1912.93  1.91         915.95
github_events.json   0.06  414.12  0.66      624.86  0.67     620.67  3.68         112.55   853.39  0.58     1465.71  1.24     689.33  2.47         344.93
gsoc-2018.json       3.17  646.81  0.87      741.46  0.94     685.89  4.84         133.54  1056.23  0.86     1233.61  1.69     625.11  4.58         230.81
instruments.json     0.21  377.13  0.77      489.42  0.53     706.55  3.03         124.31   920.06  0.64     1448.42  0.90    1027.16  1.86         495.56
marine_ik.json       2.85  245.44  0.59      413.14  0.46     530.35  2.94          83.37   312.91  0.89      351.58  0.78     401.31  1.04         300.48
mesh.json            0.69  292.52  0.70      418.99  0.59     495.29  3.71          78.87   292.76  0.74      393.66  0.97     301.07  1.15         255.59
mesh.pretty.json     1.50  518.82  0.67      778.41  0.72     720.00  3.92         132.45   638.92  0.76      841.38  0.95     671.00  1.15         553.89
numbers.json         0.14  372.11  0.53      700.95  0.73     510.60  5.09          73.07   272.60  0.82      333.93  1.19     230.00  1.27         215.42
random.json          0.49  259.18  0.90      287.27  0.54     477.58  2.78          93.26   554.32  0.65      850.84  1.10     502.14  2.03         272.81
twitter.json         0.60  357.57  0.83      430.14  0.58     618.86  3.07         116.52   902.03  0.64     1413.61  1.31     689.19  2.46         367.32
twitterescaped.json  0.54  335.87  0.84      399.96  0.60     561.72  3.25         103.23   778.21  0.62     1253.45  1.25     621.46  2.37         328.12
update-center.json   0.51  256.12  0.56      459.77  0.52     494.73  2.86          89.61   611.75  0.72      845.41  1.11     553.20  2.52         242.78
<average>            0.94  366.55  0.68      535.33  0.61     603.24  3.37         108.87   718.78  0.69     1041.27  1.10     653.66  1.99         360.44
# 2024-04-19T23:44:33+00:00 / g++-12 (Linux x86_64) / node (boost::json)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
