# 2024-04-20T07:49:22+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::json)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  294.78  0.70      418.40  0.72     407.53  1.94         151.91   728.24  0.64     1134.16  1.25     584.77  2.14         340.11
emoji.json           0.39  298.01  0.84      356.59  0.86     347.84  2.65         112.62   719.65  0.86      841.65  1.07     673.12  2.08         346.05
apache_builds.json   0.12  347.08  0.72      481.41  0.85     407.42  2.37         146.40   884.38  0.68     1309.18  1.12     786.34  2.21         399.66
canada.json          2.15  236.82  0.46      515.44  0.43     553.98  3.35          70.67   384.44  0.87      440.08  1.69     227.21  1.78         216.23
citm_catalog.json    1.65  507.71  0.55      928.46  0.58     867.89  3.12         162.84  1850.11  0.90     2046.27  1.01    1839.69  1.80        1026.29
github_events.json   0.06  386.17  0.66      587.10  0.92     419.33  2.77         139.47   895.91  0.64     1397.13  1.28     699.90  2.43         368.01
gsoc-2018.json       3.17  604.06  0.85      710.28  1.30     464.27  3.17         190.67  1067.68  0.91     1176.49  1.79     595.44  4.78         223.56
instruments.json     0.21  323.24  0.68      476.98  0.59     547.17  2.72         119.00   939.59  0.69     1362.51  0.97     966.42  1.82         515.22
marine_ik.json       2.85  228.77  0.55      413.04  0.43     532.36  2.78          82.27   300.94  0.84      357.05  0.86     348.91  1.12         269.62
mesh.json            0.69  277.78  0.65      429.23  0.50     560.32  3.20          86.79   294.93  0.75      390.77  1.06     277.73  1.28         229.56
mesh.pretty.json     1.50  500.94  0.62      805.34  0.59     853.25  3.92         127.85   643.56  0.77      832.96  1.02     630.30  1.28         501.02
numbers.json         0.14  383.62  0.51      751.79  0.63     609.62  4.84          79.28   278.25  0.83      335.36  1.24     224.81  1.48         188.57
random.json          0.49  228.26  0.86      265.60  0.73     312.64  2.27         100.58   604.13  0.77      788.74  1.14     528.82  2.07         291.89
twitter.json         0.60  318.31  0.73      438.03  0.72     442.61  2.60         122.23   931.76  0.70     1333.51  1.31     708.78  2.39         390.60
twitterescaped.json  0.54  281.63  0.72      389.72  0.76     372.79  2.57         109.42   851.81  0.72     1187.40  1.37     622.66  2.46         346.19
update-center.json   0.51  249.50  0.59      422.69  0.78     317.88  2.33         107.26   625.96  0.76      822.44  1.15     546.16  2.52         248.01
<average>            0.94  341.67  0.65      524.38  0.68     501.06  2.86         119.33   750.08  0.76      984.73  1.17     641.32  2.03         368.79
