# 2026-04-16T20:35:54+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
blns.json            0.03   385.92  0.90      427.61  0.81     474.03   3.18         121.36   932.01  0.64     1450.49  0.96     973.77   2.76         337.94
emoji.json           0.39   585.44  1.51      386.45  1.17     501.85   5.39         108.63  1027.57  1.10      932.25  1.45     711.06   3.05         336.77
apache_builds.json   0.12   630.57  1.19      528.39  1.08     584.78   5.13         122.95  1478.36  0.79     1866.58  1.13    1304.87   4.01         368.59
canada.json          2.15   714.78  1.96      364.05  2.88     248.26  10.28          69.55   382.76  0.90      424.22  1.75     218.28   1.67         229.11
citm_catalog.json    1.65  1270.27  1.31      972.21  1.13    1119.56   7.64         166.27  2558.21  1.31     1949.64  1.19    2152.67   2.47        1035.54
github_events.json   0.06   834.29  1.23      678.71  1.33     628.31   7.17         116.33  1684.85  0.99     1709.00  1.32    1271.70   4.84         348.15
gsoc-2018.json       3.17  1527.89  1.06     1437.34  2.47     618.83  11.63         131.40  2328.26  1.46     1594.35  0.98    2368.86  11.08         210.19
instruments.json     0.21   980.25  1.80      543.24  1.34     730.30   7.82         125.39  1404.34  0.97     1450.55  1.19    1183.70   2.70         520.57
marine_ik.json       2.85   596.52  1.54      386.30  1.29     463.95   7.04          84.71   348.93  1.07      327.28  0.96     363.94   1.17         297.60
mesh.json            0.69   728.06  1.95      373.39  1.85     393.39   9.04          80.56   310.36  0.93      332.66  1.08     287.10   1.24         250.80
mesh.pretty.json     1.50  1078.18  1.47      733.20  2.26     476.76   8.57         125.88   675.57  0.95      712.47  1.08     626.46   1.23         548.73
numbers.json         0.14   734.72  1.61      456.64  1.80     408.54  10.04          73.20   284.21  0.89      317.89  1.30     218.75   1.37         206.87
random.json          0.49   488.36  1.71      285.81  1.11     440.31   5.01          97.44   805.38  0.90      892.76  1.39     577.93   2.80         287.33
twitter.json         0.60   790.75  1.75      452.97  1.37     577.41   6.52         121.19  1837.27  1.21     1520.75  1.80    1019.49   4.60         399.48
twitterescaped.json  0.54   487.97  1.17      415.36  0.80     612.95   4.51         108.30  1633.42  1.21     1354.62  1.80     907.99   4.65         351.64
update-center.json   0.51   586.88  1.31      448.48  1.22     479.11   6.18          94.97   923.07  0.98      941.23  1.19     774.88   3.91         235.92
<average>            0.94   776.30  1.40      555.63  1.42     547.40   7.11         109.26  1163.41  1.05     1111.05  1.24     935.09   3.12         372.83
