# 2022-05-20T20:05:45+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  192.24  0.75      255.97  0.67     285.39  2.68          71.81  399.32  0.73      544.28  0.75     532.94  2.45         163.27
emoji.json           0.29  242.66  1.53      158.86  0.99     244.17  5.25          46.21  344.17  0.66      517.84  0.66     524.03  2.27         151.52
apache_builds.json   0.12  261.26  1.28      203.32  0.97     268.79  4.12          63.48  416.20  0.65      643.40  0.74     565.14  2.04         204.20
canada.json          2.15   51.28  0.22      230.64  0.16     320.83  2.04          25.14   31.01  0.12      253.02  0.17     178.51  0.23         137.46
citm_catalog.json    1.65  440.53  1.26      349.31  0.86     510.76  5.52          79.83  911.91  0.79     1158.54  0.68    1345.98  1.66         548.36
github_events.json   0.06  199.86  0.83      240.10  0.78     255.56  3.00          66.69  378.14  0.64      591.70  0.66     573.36  1.95         194.14
gsoc-2018.json       3.17  318.71  0.82      389.66  1.02     313.12  3.64          87.64  575.80  0.99      581.65  1.33     432.88  3.77         152.63
instruments.json     0.21  368.45  1.72      214.39  1.10     334.06  5.99          61.48  468.07  0.64      732.81  0.64     730.95  1.66         281.15
marine_ik.json       2.85   96.05  0.52      183.85  0.35     272.63  2.17          44.36   68.73  0.30      228.91  0.27     256.49  0.44         154.50
mesh.json            0.69  183.41  0.77      238.88  0.64     287.49  3.77          48.59   36.77  0.16      229.48  0.17     210.92  0.24         152.46
mesh.pretty.json     1.50  146.35  0.30      493.98  0.31     475.95  2.40          60.90   81.28  0.16      495.87  0.18     460.90  0.25         330.34
numbers.json         0.14  169.75  0.43      397.85  0.50     339.26  3.16          53.66   24.29  0.12      203.91  0.14     178.16  0.19         124.96
random.json          0.49  180.16  1.51      119.26  0.84     213.37  4.10          43.94  290.62  0.68      424.78  0.67     434.19  2.05         141.47
twitter.json         0.60  232.34  1.03      226.44  0.84     276.97  3.78          61.39  429.26  0.69      618.55  0.78     550.39  2.08         206.70
twitterescaped.json  0.54  186.28  0.98      189.55  0.80     231.53  3.16          58.89  381.30  0.60      634.12  0.71     534.62  2.14         178.57
update-center.json   0.51  186.44  1.12      166.20  0.91     205.28  3.77          49.44  306.65  0.80      382.69  0.72     423.14  2.20         139.58
<average>            0.94  215.99  0.85      253.64  0.71     302.20  3.74          57.72  321.47  0.62      515.10  0.65     495.79  1.58         203.83
# 2022-05-20T14:53:49+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
