# 2024-07-17T19:43:44+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   70.15  0.76       92.64  0.43     162.26  1.29          54.52  177.98  0.74      241.83  0.53     335.11  0.85         208.59
random-s8.json      0.35  113.02  1.33       85.08  0.77     145.84  2.09          54.02  140.94  0.69      205.39  0.47     302.81  0.83         169.77
random-u16.json     0.56  201.78  1.20      167.51  0.76     265.62  2.69          75.03  283.11  0.91      312.45  0.49     581.15  0.89         319.32
random-s16.json     0.59  176.57  1.18      149.27  0.78     225.85  2.45          71.99  228.82  0.88      259.17  0.51     444.92  0.91         250.45
random-u32.json     1.02  316.41  1.10      286.93  0.79     400.54  3.42          92.58  497.52  1.34      371.82  0.73     679.72  1.31         380.01
random-s32.json     1.05  277.07  1.12      247.11  0.83     334.29  3.13          88.41  439.76  1.34      328.77  0.67     657.37  1.46         300.66
random-u64.json     1.95  464.86  1.28      364.56  0.86     543.03  4.54         102.32  648.91  1.11      586.46  0.72     896.95  1.34         486.06
random-s64.json     1.94  452.15  1.13      399.21  0.88     512.84  4.26         106.20  606.16  1.09      557.22  0.68     892.55  1.30         467.01
random-fp32.json    1.41  234.85  0.89      264.70  0.65     360.93  3.74          62.86  242.93  1.20      201.99  1.49     163.06  1.55         156.35
random-fp64.json    2.04  304.62  0.75      406.19  0.75     407.14  4.27          71.30  371.79  1.09      340.12  1.78     209.01  1.88         197.65
random-null.json    0.48  276.81  1.25      220.93  0.77     360.63  2.21         125.45  433.68  0.51      845.78  0.72     604.50  1.26         342.89
random-bool.json    0.52  243.68  1.25      194.72  0.87     280.73  2.30         106.16  359.12  0.81      442.06  0.83     431.05  1.24         288.66
random-string.json  4.55  350.51  1.29      270.95  1.02     344.87  3.25         107.85  872.28  0.93      937.29  0.88     995.19  3.96         220.35
random-array.json   1.14   85.96  0.40      212.39  0.16     536.34  0.97          88.30  383.06  0.62      621.22  0.70     548.02  1.12         343.17
random-object.json  1.91   98.05  0.60      162.70  0.24     412.29  1.16          84.32  338.74  0.50      681.65  0.76     442.91  1.20         281.27
<average>           1.32  244.43  1.04      234.99  0.69     352.88  2.84          86.09  401.65  0.87      462.22  0.74     545.62  1.37         294.15
# 2024-07-15T19:20:14+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   84.24  0.90       93.21  0.51     163.70  1.53          55.03  177.05  0.73      243.40  0.53     336.58  0.85         208.51
random-s8.json      0.35  115.03  1.33       86.63  0.78     146.93  2.13          54.08  139.28  0.67      206.69  0.46     305.18  0.82         169.79
random-u16.json     0.56  199.33  1.17      170.30  0.74     268.38  2.64          75.57  282.78  0.89      317.52  0.49     582.24  0.89         319.16
