# 2024-07-22T20:25:30+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  108.66  0.51      214.70  0.59     184.81  1.21          90.08  219.97  0.73      302.43  0.52     419.84  0.94         233.35
random-s8.json      0.35  141.28  0.69      204.11  0.78     180.73  1.70          82.89  194.15  0.76      254.63  0.52     373.88  0.94         206.86
random-u16.json     0.56  294.77  0.67      442.99  0.99     297.64  2.30         128.19  349.16  0.84      414.47  0.65     539.25  0.92         379.33
random-s16.json     0.59  242.55  0.74      329.08  0.85     283.81  2.05         118.34  288.30  0.81      355.17  0.54     536.95  0.94         306.34
random-u32.json     1.02  477.63  0.73      651.56  1.34     357.28  2.81         170.12  714.43  0.77      928.31  0.91     781.04  1.11         640.75
random-s32.json     1.05  404.17  0.79      511.81  1.16     347.99  2.62         154.42  536.01  0.96      558.83  0.62     864.35  1.15         466.83
random-u64.json     1.95  651.76  0.86      758.20  2.30     282.80  3.70         176.03  976.46  1.03      949.83  0.91    1078.43  1.43         684.26
random-s64.json     1.94  608.14  0.79      765.68  2.25     270.25  3.46         175.56  822.74  0.87      950.73  0.89     919.52  1.18         697.19
random-fp32.json    1.41  311.97  1.05      295.91  1.04     299.42  2.53         123.08  256.74  0.88      292.88  1.62     158.20  1.41         182.55
random-fp64.json    2.04  427.63  1.41      304.08  1.53     279.13  3.39         125.96  403.85  0.82      491.63  2.08     194.53  1.83         220.35
random-null.json    0.48  291.55  0.53      553.75  0.66     441.35  1.50         194.49  850.04  0.93      917.55  2.42     350.66  1.94         438.16
random-bool.json    0.52  264.40  0.69      382.61  1.29     205.37  1.51         175.64  771.50  1.09      709.85  2.56     301.58  2.40         321.51
random-string.json  4.55  336.96  0.96      350.37  1.37     245.88  1.85         182.12  995.85  2.49      399.67  1.18     844.83  4.03         247.08
random-array.json   1.14  108.60  0.51      214.66  0.49     221.83  1.33          81.73  557.43  1.14      488.42  1.42     392.50  1.43         388.46
random-object.json  1.91  130.38  0.93      140.60  0.75     173.36  1.55          84.02  519.50  0.90      574.47  1.36     380.61  2.11         245.78
<average>           1.32  320.03  0.78      408.01  1.18     271.44  2.33         137.51  563.74  0.98      572.59  1.04     542.41  1.49         377.25
