# 2024-04-19T23:49:20+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::json)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  298.61  2.70      110.69  5.77      51.74   9.88          30.24  183.84  1.00      183.96  0.63     292.78  1.01         182.23
random-s8.json      0.35  227.97  2.21      103.16  4.18      54.56   7.56          30.16  174.75  0.90      193.27  0.65     269.20  1.07         162.69
random-u16.json     0.56  523.35  2.21      237.34  5.55      94.37  10.51          49.78  323.77  1.21      266.73  0.69     472.47  1.11         291.03
random-s16.json     0.59  336.69  1.81      186.35  3.69      91.21   7.00          48.07  273.40  0.99      276.03  0.72     379.48  1.08         252.74
random-u32.json     1.02  678.17  1.73      390.96  4.21     161.01   9.54          71.12  485.37  1.32      368.64  0.91     531.46  1.05         460.41
random-s32.json     1.05  452.53  1.44      315.30  2.98     151.81   6.59          68.71  410.43  1.10      372.13  0.79     519.91  1.09         376.50
random-u64.json     1.95  662.36  1.15      575.28  2.55     260.16   6.89          96.09  489.85  0.76      646.84  0.85     575.56  1.09         449.44
random-s64.json     1.94  784.03  1.39      563.12  3.14     249.79   8.08          97.02  464.35  0.76      613.67  0.76     610.82  1.02         455.22
random-fp32.json    1.41  260.12  0.86      301.30  1.38     187.94   5.46          47.65  241.32  1.19      203.08  1.77     136.42  2.12         113.60
random-fp64.json    2.04  314.26  0.74      425.00  1.30     242.12   5.43          57.83  311.84  0.91      342.16  1.74     179.48  1.97         158.19
random-null.json    0.48  889.70  3.07      289.99  9.76      91.12   8.91          99.88  560.95  0.59      955.01  1.01     557.05  1.64         342.16
random-bool.json    0.52  390.89  1.58      246.82  4.37      89.43   4.39          89.02  330.37  0.56      585.96  0.87     380.37  1.12         296.23
random-string.json  4.55  264.55  1.10      240.29  0.96     275.85   2.25         117.71  628.28  0.92      684.21  1.26     498.18  4.25         147.73
random-array.json   2.14  315.22  1.22      259.21  1.61     196.22   6.88          45.83  313.51  1.04      302.54  1.79     175.32  2.06         151.93
random-object.json  2.52  303.29  1.77      170.91  1.84     164.79   6.62          45.84  298.13  1.01      296.30  1.57     189.94  1.96         151.87
<average>           1.43  446.78  1.52      294.38  2.84     157.47   6.74          66.33  366.01  0.87      419.37  0.95     384.56  1.38         266.13
