# 2024-04-20T03:50:07+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  221.96  0.88      252.15  0.68     327.78   3.10          71.50   550.75  0.94      583.11  1.06     517.36  3.49         158.01
emoji.json           0.39  237.03  1.37      173.11  0.93     253.83   4.38          54.06   514.71  1.21      425.68  1.09     471.47  3.10         165.95
apache_builds.json   0.12  271.50  1.15      235.68  0.97     280.04   4.19          64.87   579.82  0.91      638.80  1.07     540.57  2.83         204.69
canada.json          2.15  370.65  1.45      256.20  1.34     277.35  14.81          25.02    32.04  0.14      232.60  0.22     145.75  0.26         124.39
citm_catalog.json    1.65  455.91  1.20      381.05  0.93     488.93   5.50          82.90  1408.93  1.36     1032.85  1.13    1243.34  2.75         511.54
github_events.json   0.06  262.71  0.94      280.56  0.96     273.59   3.62          72.52   541.18  0.89      606.99  0.98     550.02  2.66         203.75
gsoc-2018.json       3.17  350.64  0.87      405.16  0.96     366.64   3.77          93.00   647.37  1.09      593.20  1.57     411.94  4.16         155.45
instruments.json     0.21  379.62  1.85      204.78  1.06     358.92   5.35          70.90   766.60  1.05      732.36  1.10     697.06  2.73         280.74
marine_ik.json       2.85  186.93  0.93      201.36  0.67     279.81   3.69          50.61    76.45  0.33      231.97  0.32     237.81  0.48         160.13
mesh.json            0.69  330.28  1.32      249.88  1.12     295.40   6.54          50.50    39.19  0.17      230.07  0.20     200.21  0.27         147.31
mesh.pretty.json     1.50  509.70  1.07      477.35  1.00     508.04   8.31          61.34    82.48  0.17      494.52  0.19     433.44  0.26         318.26
numbers.json         0.14  384.97  1.03      374.57  1.11     345.47   6.57          58.57    20.91  0.12      176.27  0.12     169.41  0.17         121.93
random.json          0.49  214.90  1.48      145.07  0.94     227.95   4.07          52.84   439.41  1.05      419.09  1.04     424.08  3.13         140.23
twitter.json         0.60  272.75  0.99      276.49  0.84     324.91   3.77          72.34   691.00  0.98      704.19  1.23     559.67  3.32         208.25
twitterescaped.json  0.54  205.08  0.94      219.00  0.79     258.03   3.12          65.76   602.94  1.01      597.90  1.21     496.72  3.42         176.11
update-center.json   0.51  205.53  1.02      202.14  0.89     231.06   3.60          57.03   360.58  1.05      343.71  1.07     336.09  3.41         105.63
<average>            0.94  303.76  1.12      270.91  0.95     318.61   4.84          62.74   459.65  0.91      502.71  0.99     464.68  2.31         198.90
# 2024-04-19T17:59:49+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
