# 2024-07-23T19:20:48+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   389.79  2.01      194.08  2.08     187.01   4.22          92.33   330.00  1.12      294.02  0.98     335.76  1.30         253.14
random-s8.json      0.35   367.14  1.69      216.69  1.78     206.20   4.27          86.04   321.55  1.20      268.12  0.87     370.50  1.49         215.88
random-u16.json     0.56   764.84  1.71      446.26  2.42     315.76   6.10         125.36   528.59  1.01      525.05  0.68     775.42  1.37         384.71
random-s16.json     0.59   592.73  1.83      323.90  2.54     233.46   4.94         120.04   366.63  1.03      356.32  0.64     568.44  1.20         304.51
random-u32.json     1.02   922.22  1.31      704.43  2.99     308.08   5.45         169.16   869.38  0.90      970.55  0.89     976.49  1.32         657.79
random-s32.json     1.05   733.93  1.56      470.07  1.99     369.14   5.08         144.36   640.30  1.19      535.82  0.75     854.35  1.40         457.88
random-u64.json     1.95  1064.10  1.45      734.21  3.29     323.92   5.81         183.22  1102.00  1.10     1002.88  0.81    1367.12  1.50         734.34
random-s64.json     1.94  1305.50  1.68      778.87  4.02     325.15   6.91         189.02  1063.37  0.99     1075.45  0.82    1289.39  1.36         783.16
random-fp32.json    1.41   571.82  1.58      362.99  1.72     332.88   4.39         130.25   326.85  1.00      327.30  1.76     185.68  1.71         190.83
random-fp64.json    2.04   674.69  1.32      512.79  2.34     288.53   5.07         133.17   426.89  0.73      581.85  1.78     240.03  1.76         242.98
random-null.json    0.48   941.90  1.43      657.82  1.91     493.77   4.51         208.85  1478.28  1.62      910.07  3.49     424.03  3.08         480.18
random-bool.json    0.52   600.19  1.39      432.08  2.42     247.77   3.17         189.15  1127.63  1.39      808.80  3.08     365.90  3.35         336.57
random-string.json  4.55   395.04  0.96      413.60  1.45     272.13   2.04         193.30   971.79  1.90      512.04  0.88    1099.63  3.76         258.18
random-array.json   1.14  1549.46  8.50      182.35  5.22     296.84  16.08          96.34  1724.27  2.59      665.44  4.04     426.45  4.18         413.00
random-object.json  1.91   624.10  4.30      145.14  2.64     236.15   5.83         107.00   847.02  1.23      689.38  2.24     377.43  2.95         287.56
<average>           1.32   766.50  1.75      438.35  2.59     295.79   5.30         144.51   808.30  1.27      634.87  1.26     643.77  2.02         400.05
# 2024-07-23T13:05:49+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   395.73  1.40      282.20  2.03     195.16   4.20          94.25   361.71  1.13      319.46  0.80     450.35  1.42         254.19
random-s8.json      0.35   369.22  1.62      227.87  1.77     209.14   4.19          88.11   337.69  1.23      274.18  1.04     324.60  1.55         218.50
random-u16.json     0.56   814.17  1.60      509.03  2.90     281.02   5.90         137.97   549.91  1.00      549.96  0.69     798.72  1.37         401.95
random-s16.json     0.59   596.13  1.61      370.04  2.41     247.64   4.78         124.74   372.17  0.98      380.49  0.64     582.97  1.16         321.83
random-u32.json     1.02   987.71  1.26      786.16  2.59     381.45   5.54         178.24  1070.86  1.10      976.06  1.42     755.17  1.60         670.24
random-s32.json     1.05   774.70  1.48      525.10  2.02     384.24   4.76         162.71   729.14  1.21      602.26  0.79     926.00  1.47         496.51
random-u64.json     1.95  1149.76  1.43      803.57  3.13     367.12   5.89         195.34  1211.24  1.09     1116.31  0.81    1501.52  1.55         783.03
random-s64.json     1.94  1328.92  1.55      859.85  4.03     329.95   6.81         195.01  1109.24  1.17      950.75  0.78    1413.09  1.39         796.83
random-fp32.json    1.41   582.95  1.56      373.62  1.89     308.05   4.33         134.74   334.79  1.01      331.52  1.90     176.19  1.65         202.53
random-fp64.json    2.04   702.57  1.43      490.27  2.54     276.58   5.31         132.21   416.50  0.75      553.86  1.81     229.51  1.79         233.04
random-null.json    0.48   932.19  1.51      616.15  1.50     620.41   4.76         195.66  1470.78  1.53      960.88  3.72     395.58  3.47         423.46
random-bool.json    0.52   537.58  1.36      396.32  1.35     397.94   3.17         169.59  1004.89  1.41      715.21  3.43     292.84  3.26         308.66
random-string.json  4.55   400.59  1.11      359.51  1.51     265.67   2.15         185.92   860.49  1.44      598.10  0.98     879.46  3.74         229.79
random-array.json   1.14  1454.60  6.47      224.98  4.32     336.44  16.52          88.03  1535.09  2.74      560.66  5.76     266.51  4.75         322.84
random-object.json  1.91   512.65  2.56      200.59  2.24     228.37   4.79         107.03   745.80  1.32      565.05  2.19     340.04  3.03         246.04
<average>           1.32   769.30  1.64      468.35  2.39     321.95   5.27         145.97   807.35  1.28      630.32  1.30     622.17  2.05         393.96
# 2024-07-23T11:11:04+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
