# 2026-06-13T07:16:39+00:00 / msvc++-19.51.36246.0 (MINGW64_NT-10.0-26100 x86_64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   425.05  3.68      115.35  3.90     109.02   9.71          43.79   280.82  1.12      250.59  0.86     324.76  1.32         212.17
random-s8.json      0.35   280.38  2.58      108.78  2.72     103.10   6.42          43.67   226.70  1.01      224.37  0.86     262.73  1.25         181.64
random-u16.json     0.56   587.62  2.50      235.45  3.37     174.49   8.51          69.07   420.04  0.94      445.14  0.78     536.95  1.19         354.14
random-s16.json     0.59   403.21  2.02      199.63  2.42     166.80   6.01          67.09   346.05  0.99      348.82  0.81     428.40  1.25         276.48
random-u32.json     1.02   661.07  1.62      407.96  2.29     288.58   6.71          98.46   539.51  1.00      539.84  1.03     525.45  1.12         481.20
random-s32.json     1.05   509.02  1.53      332.04  2.07     245.87   5.57          91.36   417.19  0.96      432.56  0.80     524.13  1.05         396.04
random-u64.json     1.95   814.84  1.47      555.65  2.24     364.55   6.44         126.56   517.04  0.70      734.45  0.93     558.30  1.13         457.72
random-s64.json     1.94   620.63  1.08      574.64  1.74     357.18   4.95         125.26   615.48  0.78      793.12  1.04     590.53  1.33         462.41
random-fp32.json    1.41   166.82  0.65      254.89  0.68     244.94   2.79          59.81   157.51  0.68      232.02  0.91     173.68  0.79         199.76
random-fp64.json    2.04   171.77  0.49      353.43  0.72     237.09   2.53          67.78   215.52  0.53      409.61  1.02     211.18  0.86         249.88
random-null.json    0.48  1009.93  4.03      250.31  3.16     319.30   8.37         120.64  1740.60  1.55     1119.60  2.69     646.30  4.07         427.81
random-bool.json    0.52   479.64  2.26      212.15  1.93     248.93   4.38         109.50   507.22  0.85      596.15  1.26     403.49  1.47         345.34
random-string.json  4.55   319.76  1.26      253.70  1.29     248.65   3.13         102.28   729.45  1.08      673.84  0.92     791.92  4.64         157.22
random-array.json   1.14   687.87  5.10      134.96  2.76     249.39  13.04          52.74  1380.05  2.05      671.76  2.88     479.13  4.43         311.73
random-object.json  1.91   576.68  6.54       88.20  2.84     202.87  11.73          49.17   831.49  2.30      360.97  2.12     392.04  8.04         103.39
<average>           1.32   514.29  1.89      271.81  2.17     237.39   6.29          81.81   594.98  1.14      522.19  1.30     456.60  1.93         307.80
