# 2024-07-30T20:03:41+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   559.65  1.03      542.10  1.46     383.44  2.67         209.89  1069.30  1.04     1026.95  1.30     819.93  2.79         383.44
emoji.json           0.39   619.12  1.38      447.49  1.60     385.76  3.52         175.88  1327.02  1.13     1175.39  2.76     480.31  3.20         414.85
apache_builds.json   0.12   607.65  1.13      538.96  1.59     383.30  3.02         200.98  1311.60  1.05     1249.71  2.11     622.65  3.18         412.56
canada.json          2.15   534.35  1.33      403.00  2.12     251.49  4.49         119.10   294.36  0.47      625.85  1.13     261.50  1.03         284.74
citm_catalog.json    1.65  1151.44  1.53      751.37  1.24     929.78  5.23         220.09  3476.31  1.07     3234.01  1.96    1774.43  2.71        1281.05
github_events.json   0.06   551.51  1.08      512.37  1.41     390.24  2.72         202.85  1584.17  1.28     1233.03  1.39    1137.09  3.75         422.30
gsoc-2018.json       3.17   754.19  1.17      643.23  1.85     407.98  3.12         241.76  1648.19  1.28     1285.45  0.86    1927.06  5.40         305.45
instruments.json     0.21   917.80  1.68      544.81  1.79     512.63  5.25         174.97  2283.06  1.14     2001.31  2.28    1000.75  3.72         614.03
marine_ik.json       2.85   478.53  1.15      416.01  1.04     459.91  3.64         131.56   360.01  0.77      465.64  0.83     435.71  0.99         363.40
mesh.json            0.69   491.81  0.91      541.55  1.31     374.13  3.68         133.73   341.69  0.63      542.09  0.95     359.27  1.16         294.19
mesh.pretty.json     1.50   801.18  1.03      774.40  1.42     563.31  4.09         195.80   745.75  0.64     1172.17  0.93     797.80  1.11         669.03
numbers.json         0.14   551.53  0.85      646.18  1.35     409.22  3.96         139.25   293.45  0.59      499.14  1.38     212.63  1.16         252.19
random.json          0.49   453.47  1.59      284.58  1.36     332.95  3.39         133.70  1005.15  0.95     1054.83  2.20     457.53  3.23         310.93
twitter.json         0.60   674.08  1.36      496.06  1.72     392.45  3.53         191.02  2110.87  1.38     1529.46  2.66     792.64  4.55         463.87
twitterescaped.json  0.54   509.60  1.14      447.78  1.36     375.16  3.00         170.02  1829.51  1.33     1375.41  2.21     826.64  4.40         415.47
update-center.json   0.51   450.35  1.08      415.22  1.36     330.05  3.06         147.24  1035.24  1.04      998.32  2.00     518.46  3.33         311.17
<average>            0.94   631.64  1.20      525.32  1.47     430.11  3.63         174.24  1294.73  1.06     1216.80  1.67     776.52  2.88         449.92
# 2024-07-29T20:59:27+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   517.74  0.99      522.53  1.44     360.77  2.38         217.75   990.96  1.15      863.14  1.18     841.00  2.54         390.18
emoji.json           0.39   585.00  1.45      404.07  1.65     354.92  3.60         162.48  1248.82  1.16     1078.89  2.45     510.57  3.23         386.95
apache_builds.json   0.12   592.99  1.28      464.31  1.56     379.11  2.84         208.43  1168.50  0.98     1193.88  1.22     955.10  2.75         425.55
canada.json          2.15   523.14  1.32      397.06  2.01     259.90  4.29         121.87   280.26  0.48      584.37  1.17     239.55  1.03         272.35
citm_catalog.json    1.65  1106.05  1.58      701.13  1.29     856.21  5.53         199.88  3271.07  1.00     3265.54  1.81    1802.59  2.99        1095.43
github_events.json   0.06   530.32  1.11      479.72  1.49     356.38  2.77         191.80  1405.03  1.28     1097.73  1.32    1062.52  3.74         376.16
gsoc-2018.json       3.17   664.22  1.23      540.91  1.86     356.72  3.01         220.54  1345.58  1.23     1093.95  0.76    1774.73  4.81         279.55
instruments.json     0.21   836.37  1.53      547.59  1.86     449.93  5.16         162.22  1997.33  1.17     1701.52  2.22     900.99  3.35         596.49
marine_ik.json       2.85   432.13  1.09      396.11  1.06     409.50  3.83         112.71   354.08  0.83      426.40  0.92     386.81  1.08         329.12
mesh.json            0.69   441.37  0.94      469.87  1.32     335.16  3.53         125.13   310.44  0.64      485.24  0.95     327.98  1.09         285.29
mesh.pretty.json     1.50   741.56  0.98      753.18  1.48     502.27  4.26         174.06   667.37  0.59     1121.93  0.99     673.94  1.01         661.80
numbers.json         0.14   485.49  0.84      577.34  1.39     349.83  3.92         123.79   263.60  0.57      462.52  1.82     144.61  1.14         231.79
random.json          0.49   439.88  1.49      294.86  1.34     327.15  3.25         135.32   914.19  0.96      949.60  1.69     540.39  3.09         295.68
twitter.json         0.60   606.17  1.49      407.52  1.73     350.83  3.64         166.69  1825.83  1.27     1442.75  2.23     817.68  4.44         411.61
twitterescaped.json  0.54   459.71  1.12      410.14  1.34     343.12  2.71         169.77  1649.90  1.24     1330.35  2.36     698.19  4.39         375.63
update-center.json   0.51   424.10  1.29      329.10  1.44     294.09  3.05         139.18   917.69  0.94      975.26  1.50     613.79  3.29         278.65
<average>            0.94   586.64  1.22      480.97  1.49     392.87  3.57         164.48  1163.17  1.03     1129.57  1.51     768.15  2.78         418.26
# 2024-07-29T20:42:55+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   490.80  0.96      509.27  1.36     359.72  2.40         204.78   992.55  1.15      863.14  1.21     818.85  2.98         333.33
emoji.json           0.39   543.91  1.45      375.12  1.66     327.28  3.66         148.43  1173.48  1.23      957.00  2.42     485.08  3.14         374.04
apache_builds.json   0.12   583.37  1.26      462.83  1.72     338.55  3.03         192.84  1156.89  1.07     1085.75  1.95     592.21  3.00         385.74
canada.json          2.15   544.08  1.44      377.83  2.17     250.96  4.39         123.99   303.20  0.48      625.36  1.15     263.66  1.15         262.95
citm_catalog.json    1.65  1105.00  1.41      784.45  1.28     866.45  5.30         208.55  3187.46  0.97     3297.68  1.77    1803.98  2.76        1153.70
github_events.json   0.06   549.68  1.12      491.50  1.59     345.04  3.10         177.42  1427.90  1.33     1075.56  1.34    1063.30  3.67         389.43
gsoc-2018.json       3.17   601.80  1.12      536.83  1.54     390.72  2.67         225.26  1323.31  1.20     1103.07  0.99    1340.44  4.47         296.08
instruments.json     0.21   873.60  1.64      532.56  1.87     467.62  5.19         168.18  2052.62  1.13     1818.71  2.20     932.73  3.32         618.43
