# 2026-01-26T08:03:47+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  384.25  3.09      124.43  2.50     153.92   6.81          56.41   219.21  1.12      195.47  0.67     328.37  1.12         196.46
random-s8.json      0.35  308.97  2.81      110.06  2.15     143.39   5.60          55.15   190.82  1.11      172.59  0.66     289.63  1.20         159.45
random-u16.json     0.56  613.00  2.69      227.69  2.52     242.80   8.12          75.46   335.21  1.43      234.87  0.59     565.78  1.08         309.17
random-s16.json     0.59  416.84  2.19      190.29  1.97     211.66   5.85          71.23   279.95  1.31      213.15  0.63     444.56  1.15         243.02
random-u32.json     1.02  753.62  2.06      364.98  2.30     327.34   8.31          90.68   420.37  1.64      257.02  0.65     645.54  1.00         421.98
random-s32.json     1.05  541.37  1.78      303.50  1.84     294.21   6.25          86.63   361.26  1.51      239.13  0.55     658.82  1.06         339.68
random-u64.json     1.95  737.80  1.35      546.61  1.82     405.60   7.38         100.02   548.33  1.73      316.53  0.61     892.66  1.09         504.87
random-s64.json     1.94  749.68  1.40      537.11  1.90     395.38   7.23         103.71   527.74  1.58      334.60  0.62     854.88  1.13         465.27
random-fp32.json    1.41  386.57  1.68      230.44  1.47     262.57   6.48          59.64   143.28  0.66      216.96  0.95     150.86  0.89         161.14
random-fp64.json    2.04  528.27  1.75      302.33  2.16     244.32   7.73          68.38   185.22  0.54      345.36  0.96     192.84  0.91         202.44
random-null.json    0.48  676.78  2.52      268.67  1.68     402.92   4.97         136.19  2176.75  2.93      741.96  3.74     582.26  6.21         350.61
random-bool.json    0.52  718.67  3.06      234.79  2.23     322.14   6.04         118.98   401.16  0.94      426.62  0.98     408.72  1.40         285.67
random-string.json  4.55  370.61  1.08      344.27  1.02     363.57   3.47         106.88  1045.20  1.05      992.08  0.96    1091.75  4.38         238.59
random-array.json   1.14  689.58  4.40      156.74  2.18     316.46  10.08          68.40  1179.54  2.19      538.56  2.18     540.78  3.59         328.71
random-object.json  1.91  541.74  5.32      101.74  1.21     447.81   9.33          58.07   784.95  1.24      632.51  1.44     544.14  2.76         284.54
<average>           1.32  561.18  2.08      269.58  1.86     302.27   6.70          83.72   586.60  1.50      390.50  1.07     546.11  1.96         299.44
# 2026-01-25T21:32:05+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  383.85  3.08      124.77  2.49     153.85   6.80          56.43   218.44  1.14      192.34  0.67     328.04  1.12         195.89
random-s8.json      0.35  308.87  2.79      110.68  2.16     142.94   5.58          55.31   190.58  1.10      172.64  0.66     289.31  1.19         159.73
random-u16.json     0.56  621.75  2.72      228.66  2.56     243.02   8.23          75.51   334.12  1.42      234.47  0.59     565.20  1.08         308.91
random-s16.json     0.59  416.28  2.18      190.79  1.97     211.15   5.82          71.48   276.07  1.34      205.71  0.62     443.80  1.14         242.29
random-u32.json     1.02  754.00  2.06      365.24  2.32     324.31   8.31          90.77   424.50  1.64      258.45  0.66     644.80  1.02         416.65
random-s32.json     1.05  541.45  1.79      302.34  1.84     293.53   6.24          86.73   359.44  1.51      237.72  0.55     658.27  1.07         334.56
random-u64.json     1.95  738.47  1.34      549.37  1.81     407.96   7.36         100.33   544.84  1.72      317.15  0.61     892.98  1.11         489.23
random-s64.json     1.94  748.90  1.41      532.86  1.87     399.47   7.18         104.27   523.56  1.58      331.36  0.61     859.08  1.13         462.95
random-fp32.json    1.41  385.39  1.68      229.04  1.47     262.97   6.46          59.65   142.76  0.67      214.63  0.92     154.93  0.89         160.54
random-fp64.json    2.04  525.87  1.72      306.10  2.13     246.42   7.69          68.42   185.29  0.54      341.78  0.94     196.09  0.92         200.97
random-null.json    0.48  707.57  2.69      262.90  1.75     403.47   5.25         134.77  2285.08  3.05      749.42  3.90     585.57  6.89         331.73
random-bool.json    0.52  717.54  3.08      233.05  2.25     319.28   6.07         118.19   401.73  0.95      421.05  0.99     405.81  1.36         294.94
random-string.json  4.55  370.95  1.07      345.08  1.05     352.34   3.46         107.11  1067.94  1.04     1030.19  0.97    1098.67  4.43         240.93
random-array.json   1.14  693.39  4.51      153.73  2.15     322.57  10.16          68.24  1177.67  2.19      538.58  2.17     541.85  3.58         328.79
random-object.json  1.91  541.02  5.30      102.06  1.21     447.32   6.91          78.32   792.52  1.25      636.41  1.43     555.55  2.82         280.81
<average>           1.32  563.69  2.09      269.11  1.87     302.04   6.63          85.04   594.97  1.52      392.13  1.09     548.00  2.01         296.59
# 2026-01-25T19:46:19+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  384.11  3.08      124.53  2.49     154.14   6.84          56.17   219.72  1.15      191.43  0.67     328.27  1.13         194.69
random-s8.json      0.35  308.50  2.79      110.48  2.16     142.74   5.61          55.00   188.29  1.10      171.24  0.65     289.76  1.18         159.31
random-u16.json     0.56  611.94  2.68      227.97  2.52     242.38   8.11          75.42   331.07  1.41      234.38  0.59     563.92  1.08         307.54
random-s16.json     0.59  413.49  2.16      191.64  1.96     211.28   5.80          71.26   277.40  1.34      207.06  0.62     443.90  1.16         240.15
