# 2022-03-26T03:52:25+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.79  0.73      286.90  0.66     319.12  1.91         109.69   454.01  0.82      552.79  0.88     514.07  2.63         172.59
emoji.json           0.31  228.34  1.40      162.54  1.05     217.21  3.25          70.21   527.39  1.22      433.54  1.14     464.54  2.33         226.51
apache_builds.json   0.13  297.47  1.57      189.83  1.15     259.25  3.79          78.41   498.98  0.87      574.67  1.08     463.79  2.63         189.55
canada.json          2.15  102.76  0.42      246.40  0.50     204.65  2.85          36.06   174.17  0.72      241.39  1.19     145.98  1.79          97.42
citm_catalog.json    1.70  515.91  1.41      366.52  1.19     434.21  4.44         116.30  1278.04  1.12     1137.87  0.97    1319.93  1.81         705.21
github_events.json   0.06  190.82  0.76      251.99  0.68     282.58  1.95          97.61   464.42  0.88      529.54  0.88     527.78  2.85         162.79
gsoc-2018.json       3.20  392.31  1.21      323.74  1.06     369.65  3.06         128.06   444.80  1.04      429.03  1.35     330.61  3.66         121.52
instruments.json     0.22  391.95  1.88      208.96  1.41     277.94  4.58          85.54   631.43  0.89      711.08  0.86     733.06  1.83         344.86
marine_ik.json       2.89  114.26  0.58      195.59  0.74     154.91  2.75          41.49   187.86  0.97      193.82  0.70     266.94  1.31         143.92
mesh.json            0.69  125.34  0.52      241.39  0.81     155.31  2.98          41.99   193.01  0.81      236.94  0.89     217.52  1.36         142.41
mesh.pretty.json     1.58  239.70  0.44      542.16  0.71     337.37  2.98          80.36   443.39  0.81      548.49  0.89     496.02  1.36         326.03
numbers.json         0.14   86.07  0.21      403.64  0.37     230.62  1.99          43.14   173.97  0.81      214.92  1.00     174.30  1.58         110.39
random.json          0.51  219.50  1.54      142.16  1.17     187.52  3.65          60.19   433.11  1.00      431.11  1.41     307.75  2.17         199.84
twitter.json         0.62  283.40  1.18      241.17  0.96     295.76  2.96          95.65   539.35  0.82      656.51  1.13     476.80  2.51         214.46
twitterescaped.json  0.54  201.78  1.08      186.14  1.03     196.75  2.79          72.37   420.31  0.81      517.32  1.14     369.08  2.26         186.35
update-center.json   0.51  206.90  1.13      183.81  0.91     228.11  2.96          69.99   354.36  0.82      429.82  1.00     353.72  2.58         137.37
<average>            0.95  237.90  0.91      260.81  0.92     259.44  3.10          76.69   451.16  0.92      489.93  1.01     447.62  2.07         217.58
# 2022-03-24T23:18:57+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.00  0.75      238.48  0.70     258.55  1.76         102.22   399.15  0.73      548.20  0.86     463.57  2.40         166.50
emoji.json           0.31  213.83  1.46      146.10  1.13     189.65  3.42          62.58   449.88  1.13      396.98  1.09     412.76  2.14         210.49
apache_builds.json   0.13  254.21  1.35      188.92  1.17     217.25  3.15          80.63   480.56  0.92      524.07  1.01     477.90  2.26         212.40
canada.json          2.15   88.75  0.40      222.18  0.48     185.21  2.72          32.63   155.76  0.74      211.12  1.02     152.05  1.63          95.71
citm_catalog.json    1.70  480.43  1.39      346.56  1.35     355.59  4.94          97.32  1147.62  1.11     1035.47  0.99    1160.62  1.73         663.92
github_events.json   0.06  166.03  0.72      229.44  0.70     236.98  1.80          92.16   406.66  0.76      531.76  0.85     479.87  2.23         182.30
gsoc-2018.json       3.20  292.33  1.02      285.22  0.91     320.52  2.13         137.49   432.88  0.94      459.40  1.32     328.87  3.31         130.60
instruments.json     0.22  376.66  1.87      201.14  1.55     242.34  4.93          76.33   609.13  0.95      639.01  0.93     658.19  1.86         327.17
marine_ik.json       2.89   97.95  0.57      170.63  0.65     150.53  2.62          37.36   166.41  0.91      182.25  0.71     233.39  1.32         125.98
mesh.json            0.69  109.52  0.50      220.80  0.73     150.93  2.99          36.67   172.78  0.82      209.47  0.86     201.59  1.43         120.57
mesh.pretty.json     1.58  211.84  0.45      473.12  0.71     296.78  3.01          70.44   392.99  0.82      480.43  0.86     459.51  1.35         290.09
numbers.json         0.14   75.82  0.22      337.55  0.37     204.74  1.95          38.89   155.28  0.81      191.92  0.95     163.01  1.60          97.31
random.json          0.51  194.41  1.54      126.60  1.10     176.17  3.26          59.61   387.18  0.98      394.82  1.36     285.34  2.03         190.31
twitter.json         0.62  261.57  1.31      199.21  1.15     227.05  3.21          81.58   469.63  0.76      615.05  1.09     429.50  1.99         236.21
twitterescaped.json  0.54  199.41  1.11      180.40  1.04     191.28  2.69          74.22   408.93  0.77      532.92  1.10     371.80  1.99         205.53
update-center.json   0.51  182.92  1.14      160.15  0.95     192.22  2.65          68.99   309.24  0.77      399.68  0.96     320.97  2.30         134.56
<average>            0.95  211.61  0.91      232.91  0.94     224.74  2.95          71.82   409.00  0.89      459.53  0.99     412.43  1.93         211.85
# 2022-03-24T22:19:11+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.30  0.72      250.93  0.70     258.29  1.76         102.58   399.15  0.73      548.20  0.87     461.14  2.39         166.92
emoji.json           0.31  214.20  1.48      145.15  1.12     191.73  3.40          63.04   453.85  1.14      396.42  1.05     430.51  2.13         212.72
apache_builds.json   0.13  254.49  1.35      188.31  1.12     227.07  3.13          81.26   481.38  0.91      530.38  1.02     470.39  2.25         213.81
canada.json          2.15   88.65  0.40      224.30  0.48     184.85  2.70          32.86   156.75  0.73      215.81  1.03     152.73  1.62          96.80
citm_catalog.json    1.70  476.21  1.42      335.13  1.24     384.07  4.89          97.41  1153.51  1.11     1034.87  0.99    1168.46  1.75         660.30
github_events.json   0.06  173.12  0.78      223.06  0.74     235.13  1.92          90.26   406.92  0.79      514.51  0.84     482.06  2.23         182.88
gsoc-2018.json       3.20  293.72  1.00      294.81  0.89     329.57  2.07         141.98   439.37  0.91      482.23  1.31     336.14  3.26         134.80
