# 2024-06-11T13:46:07+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  176.80  0.60      292.47  0.69     256.55  1.96          90.05   242.81  0.78      310.87  0.58     419.88  0.96         254.05
random-s8.json      0.35  171.54  0.83      207.46  0.75     228.42  2.02          84.85   206.17  0.77      266.13  0.57     361.85  0.95         216.87
random-u16.json     0.56  346.00  0.68      505.67  0.92     376.40  2.67         129.40   380.78  0.73      524.38  0.51     740.85  1.04         366.79
random-s16.json     0.59  265.36  0.76      350.38  0.79     337.09  2.17         122.15   305.50  0.81      379.32  0.52     583.69  1.02         299.03
random-u32.json     1.02  521.16  0.71      738.03  0.67     775.62  3.06         170.15   797.46  0.82      975.64  0.84     950.38  1.23         647.48
random-s32.json     1.05  411.64  0.94      437.40  0.86     479.04  2.69         153.18   520.33  0.88      594.31  0.56     930.45  1.08         483.02
random-u64.json     1.95  702.25  0.83      848.02  1.09     642.67  3.72         188.58  1083.63  0.98     1105.42  0.92    1175.73  1.36         794.95
random-s64.json     1.94  667.20  0.80      838.21  0.86     773.44  3.73         178.78   945.68  0.90     1045.44  0.66    1438.15  1.22         776.70
random-fp32.json    1.41  342.79  0.64      539.07  0.58     592.55  2.70         127.12   279.96  0.85      329.36  1.55     181.15  1.47         190.62
random-fp64.json    2.04  437.18  0.64      685.55  0.77     564.64  3.33         131.13   445.01  0.77      580.03  1.86     239.14  1.83         243.43
random-null.json    0.48  394.66  0.70      564.58  1.22     323.68  1.98         199.01   722.71  0.78      926.01  1.91     379.26  1.56         464.38
random-bool.json    0.52  376.70  0.86      437.29  1.32     286.03  2.01         187.74   833.30  1.07      775.83  2.17     384.17  2.39         348.18
random-string.json  4.55  408.73  1.00      409.92  1.04     391.14  2.09         195.10  1123.50  1.81      619.51  2.79     402.43  4.37         257.38
random-array.json   1.14  146.06  0.55      266.15  0.45     324.11  1.43         102.21   699.23  1.08      644.75  1.78     392.77  1.79         389.65
random-object.json  1.91  160.00  0.85      188.94  0.54     294.94  1.26         126.90   556.59  0.82      677.17  1.35     410.97  2.38         233.88
<average>           1.32  368.54  0.76      487.28  0.83     443.09  2.53         145.76   609.51  0.94      650.28  1.02     599.39  1.53         397.76
# 2024-06-11T13:28:06+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  180.65  0.70      256.99  0.79     227.27  2.09          86.58   226.38  0.77      293.71  0.62     366.88  0.93         243.72
random-s8.json      0.35  159.98  0.82      195.12  0.83     193.80  2.01          79.45   195.74  0.78      252.42  0.56     351.67  0.96         203.04
random-u16.json     0.56  285.16  0.66      430.58  0.83     343.23  2.32         122.66   349.75  0.76      463.10  0.49     709.87  0.98         355.39
random-s16.json     0.59  252.24  0.78      321.69  0.87     291.07  2.35         107.42   285.75  0.83      343.57  0.79     359.67  1.04         275.29
random-u32.json     1.02  427.43  0.69      623.47  0.99     432.79  2.57         166.05   708.67  0.82      859.65  0.93     761.18  1.15         617.88
random-s32.json     1.05  395.65  0.77      511.19  0.75     525.26  2.52         157.11   520.86  0.92      569.21  0.69     759.60  1.07         487.76
random-u64.json     1.95  693.65  0.85      817.85  1.19     582.27  3.67         188.89  1069.87  1.01     1057.82  0.86    1246.35  1.36         785.15
random-s64.json     1.94  671.75  0.85      786.81  1.16     580.94  3.64         184.48   930.40  0.92     1011.30  0.88    1055.99  1.26         736.13
