# 2026-04-13T19:13:45+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
blns.json            0.03   334.09  0.79      422.93  1.07     311.15   1.97         169.60   939.10  0.61     1536.62  1.20     779.39   2.96         317.73
emoji.json           0.39   349.29  0.91      385.67  1.33     261.79   2.79         125.04   728.61  0.77      946.71  1.10     663.27   2.36         308.53
apache_builds.json   0.12   467.26  0.88      532.30  1.58     294.94  12.63          37.00  1194.52  0.66     1805.66  1.00    1195.41   3.58         333.59
canada.json          2.15   251.94  0.69      363.40  1.14     221.65   3.32          75.98   186.75  0.44      427.93  0.83     224.85   0.93         201.51
citm_catalog.json    1.65   574.44  0.59      980.96  0.79     730.22   3.13         183.24  1887.15  0.96     1962.72  0.94    2013.72   2.04         924.67
github_events.json   0.06   605.49  0.88      686.29  1.99     303.66   3.74         162.05  1384.71  0.81     1708.11  1.13    1227.64   4.43         312.68
gsoc-2018.json       3.17  1099.00  0.77     1432.03  3.71     296.18   5.05         217.72  2111.17  1.32     1598.13  0.90    2333.70  10.20         206.91
instruments.json     0.21   391.38  0.72      541.63  0.94     414.43   2.82         138.99  1202.49  0.83     1451.45  1.11    1086.88   2.51         479.14
marine_ik.json       2.85   253.41  0.66      385.54  0.66     385.02   2.83          89.56   214.27  0.65      328.72  0.63     337.54   0.83         256.80
mesh.json            0.69   289.62  0.78      371.95  0.77     375.10   3.23          89.67   200.40  0.60      332.48  0.68     295.53   0.89         224.53
mesh.pretty.json     1.50   503.02  0.68      734.40  1.13     445.98   3.74         134.32   440.20  0.61      717.13  0.68     648.24   0.90         486.99
numbers.json         0.14   359.28  0.78      458.58  0.95     377.05   4.52          79.40   174.15  0.55      315.51  0.74     235.77   0.98         177.96
random.json          0.49   262.65  0.92      285.00  1.16     225.76   2.43         108.22   676.74  0.75      899.75  1.21     559.91   2.66         254.15
twitter.json         0.60   430.14  0.95      453.83  1.33     324.49   3.04         141.33  1181.96  0.77     1531.60  1.17    1006.72   3.45         342.28
twitterescaped.json  0.54   316.91  0.77      412.69  1.06     298.02   2.55         124.18  1069.26  0.78     1378.43  1.18     908.68   3.51         304.61
update-center.json   0.51   300.59  0.68      439.52  1.28     234.67   2.49         120.96   650.50  0.71      921.78  0.84     774.26   2.96         220.01
<average>            0.94   424.28  0.76      555.42  1.23     343.76   3.40         124.83   890.12  0.80     1116.42  1.00     893.22   2.66         334.51
