# 2024-06-14T20:46:27+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  473.61  0.97      490.41  1.07     444.20  2.33         203.58  1060.20  1.11      954.52  2.38     445.16  2.93         361.40
emoji.json           0.39  336.36  0.92      367.59  0.68     494.68  2.17         155.01   887.26  0.87     1016.64  1.59     557.74  2.34         378.52
apache_builds.json   0.12  377.64  0.77      488.11  0.77     491.16  1.89         199.43  1155.52  1.00     1151.41  3.48     332.05  2.87         403.28
canada.json          2.15  279.61  0.48      578.64  0.40     693.27  2.38         117.51   440.13  0.73      605.65  1.71     257.30  1.68         261.32
citm_catalog.json    1.65  639.17  0.86      743.39  0.65     989.38  3.08         207.82  2368.99  0.78     3023.06  1.36    1739.22  2.01        1181.52
github_events.json   0.06  463.39  0.93      496.91  0.98     474.15  2.48         186.90  1193.53  1.05     1131.91  2.30     517.98  3.06         390.24
gsoc-2018.json       3.17  593.75  1.04      572.25  1.36     437.09  2.60         228.01  1450.02  1.24     1171.70  3.34     433.58  5.27         275.32
instruments.json     0.21  466.30  0.93      502.92  0.64     731.23  2.71         171.99  1271.31  0.70     1822.67  2.51     507.20  2.14         595.08
marine_ik.json       2.85  303.39  0.71      425.29  0.52     581.13  2.73         110.95   357.59  0.80      447.18  0.91     393.68  1.06         336.29
mesh.json            0.69  356.44  0.63      563.39  0.58     610.52  2.82         126.55   326.01  0.64      507.17  0.96     338.11  1.16         281.53
mesh.pretty.json     1.50  617.79  0.66      936.88  0.62    1004.08  3.41         181.15   708.79  0.65     1083.40  0.96     737.73  1.16         613.57
numbers.json         0.14  475.12  0.56      840.93  0.61     782.88  3.70         128.58   286.12  0.62      459.43  1.69     169.56  1.24         230.72
random.json          0.49  254.26  0.94      270.22  0.61     417.53  1.83         138.91   786.58  0.80      987.35  2.14     366.99  2.57         306.60
twitter.json         0.60  448.44  0.99      455.09  0.88     512.11  2.48         180.96  1356.69  0.95     1427.22  3.77     359.57  3.18         427.13
twitterescaped.json  0.54  387.00  0.93      415.28  0.98     393.71  2.57         150.53  1145.34  0.92     1239.82  3.61     317.61  3.04         376.14
update-center.json   0.51  293.19  0.83      354.40  0.80     366.73  2.07         141.80   825.12  0.93      882.55  2.17     380.96  2.91         283.34
<average>            0.94  422.84  0.80      531.36  0.72     588.99  2.57         164.35   976.20  0.87     1119.48  1.99     490.90  2.33         418.87
# 2024-06-11T14:07:45+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  368.90  0.84      441.05  0.83     443.88  1.93         191.07   774.53  1.12      693.01  1.75     443.57  2.30         336.40
emoji.json           0.39  286.04  0.90      317.39  0.66     435.11  2.44         117.37   775.99  1.11      700.44  2.34     331.06  2.60         298.95
apache_builds.json   0.12  273.55  0.74      371.75  0.65     418.54  1.72         159.22  1062.01  1.01     1053.17  1.99     532.46  2.84         373.66
canada.json          2.15  207.88  0.50      417.13  0.40     525.99  2.15          96.75   369.59  0.86      430.28  1.63     226.51  1.55         238.18
citm_catalog.json    1.65  501.44  0.86      582.37  0.51     990.02  2.73         183.36  1940.10  0.69     2800.85  1.11    1746.18  1.65        1173.77
github_events.json   0.06  373.48  0.90      413.63  0.83     452.49  2.19         170.58  1167.35  1.34      869.73  2.27     514.58  3.05         382.34
gsoc-2018.json       3.17  504.47  1.11      454.25  1.16     434.86  2.54         198.85  1139.86  1.23      923.65  3.01     378.28  4.42         258.14
instruments.json     0.21  396.66  0.86      460.41  0.63     629.78  2.62         151.59  1136.26  0.68     1669.13  2.77     410.69  1.92         592.84
marine_ik.json       2.85  237.08  0.63      374.36  0.50     472.21  2.81          84.23   323.11  0.76      422.91  1.00     322.94  1.01         319.10
mesh.json            0.69  300.83  0.60      499.74  0.53     564.19  2.48         121.50   290.85  0.61      474.84  0.94     310.11  1.06         275.01
mesh.pretty.json     1.50  579.06  0.69      838.39  0.59     988.47  3.27         177.00   690.33  0.66     1040.53  0.95     730.37  1.13         608.61
numbers.json         0.14  475.71  0.59      812.69  0.62     768.86  3.75         126.70   255.28  0.58      440.10  1.20     211.88  1.15         222.45
random.json          0.49  176.16  0.83      212.43  0.51     344.93  1.58         111.71   692.89  0.78      893.74  1.68     413.08  2.43         284.67
twitter.json         0.60  309.55  0.81      380.44  0.66     467.18  1.94         159.59  1239.16  1.05     1179.55  3.63     341.61  4.75         260.88
twitterescaped.json  0.54  230.76  0.68      341.61  0.71     323.14  1.69         136.67   689.33  0.67     1027.78  1.63     422.73  1.95         354.00
update-center.json   0.51  245.14  0.75      328.97  0.70     352.37  1.95         125.88   695.97  0.88      791.35  1.87     371.30  2.61         266.45
<average>            0.94  341.67  0.75      452.91  0.63     538.25  2.36         144.51   827.66  0.86      963.19  1.72     481.71  2.12         390.34
# 2024-06-11T13:44:55+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  494.69  0.96      513.47  1.03     479.46  2.36         210.03  1161.08  0.98     1189.90  2.44     475.79  3.20         363.30
emoji.json           0.39  406.24  0.92      442.75  0.75     540.80  2.34         173.85   988.45  0.87     1142.11  1.85     532.89  2.53         391.33
apache_builds.json   0.12  393.74  0.75      523.94  0.73     538.16  1.89         208.31  1193.88  1.06     1129.10  4.25     280.71  2.95         404.26
canada.json          2.15  297.93  0.51      586.02  0.46     648.09  2.49         119.57   466.19  0.71      655.50  1.81     258.15  1.66         280.12
