# 2022-03-07T12:53:23+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  264.58  1.09      243.24  1.11     237.45  3.23          81.94  476.64  0.88      544.73  1.12     424.37  2.33         204.81
emoji.json           0.29  129.95  0.77      169.73  0.55     237.36  2.21          58.71  399.11  0.68      582.87  0.83     478.83  1.73         231.27
apache_builds.json   0.12  257.15  1.12      229.65  0.98     263.00  3.34          77.08  496.61  0.60      822.30  1.01     489.41  1.86         266.28
canada.json          2.15   56.82  0.20      277.72  0.16     350.93  1.47          38.72   18.48  0.08      231.78  0.12     153.15  0.16         117.67
citm_catalog.json    1.65  249.82  0.47      531.84  0.45     554.03  2.90          86.29  990.54  0.69     1433.65  0.88    1120.37  1.46         679.91
github_events.json   0.06  238.98  0.69      343.91  0.89     268.65  3.08          77.54  450.73  0.52      868.69  0.97     464.90  2.10         214.99
gsoc-2018.json       3.17  324.66  0.80      404.11  1.13     286.61  3.34          97.34  569.16  0.94      606.24  1.51     377.15  3.45         164.93
instruments.json     0.21  164.79  0.61      271.33  0.46     357.24  2.31          71.19  588.59  0.62      946.52  0.92     639.07  1.67         351.80
marine_ik.json       2.85   60.29  0.29      208.09  0.19     317.32  1.37          44.00   49.86  0.23      220.72  0.23     215.75  0.30         164.96
mesh.json            0.69   58.58  0.20      293.94  0.18     321.28  1.28          45.75   49.06  0.21      235.97  0.27     181.74  0.34         144.48
mesh.pretty.json     1.50  116.61  0.20      593.31  0.23     506.79  1.71          68.26  106.51  0.21      504.74  0.27     396.79  0.34         316.02
numbers.json         0.14   61.21  0.13      483.82  0.17     352.01  1.40          43.69   34.53  0.16      210.44  0.22     154.55  0.30         114.62
random.json          0.49  122.39  0.68      179.33  0.58     212.05  2.23          54.76  386.89  0.68      566.55  1.04     371.99  2.03         190.31
twitter.json         0.60  166.99  0.61      275.92  0.60     279.06  2.34          71.45  598.58  0.66      907.38  1.21     494.65  2.51         238.40
twitterescaped.json  0.54  139.24  0.60      230.60  0.64     216.54  2.08          66.87  524.04  0.65      804.70  1.22     431.10  2.39         218.95
update-center.json   0.51  142.85  0.55      260.70  0.69     206.88  2.21          64.70  349.45  0.67      518.41  0.97     359.13  2.08         168.05
<average>            0.94  159.68  0.51      312.33  0.51     310.45  2.44          65.52  380.55  0.61      625.36  0.90     422.06  1.61         236.72
# 2022-03-07T12:38:36+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  269.26  0.94      287.16  1.04     260.08  2.80          96.07   506.44  0.93      544.74  0.98     517.56  2.53         200.54
emoji.json           0.29  149.64  0.77      194.49  0.56     269.61  2.03          73.76   431.78  0.71      607.80  0.85     508.57  1.81         238.95
apache_builds.json   0.12  289.82  1.11      260.58  1.01     286.53  3.09          93.86   534.46  0.61      877.63  0.95     561.67  2.16         247.76
canada.json          2.15   66.52  0.16      427.96  0.16     421.26  1.39          47.82    21.20  0.07      315.72  0.12     172.87  0.15         137.82
citm_catalog.json    1.65  372.27  0.55      676.95  0.58     644.29  3.63         102.66  1069.52  0.65     1639.95  0.87    1224.61  1.46         730.32
github_events.json   0.06  250.66  0.57      437.11  0.83     300.79  2.70          92.68   516.32  0.57      906.76  0.95     542.95  2.38         217.25
gsoc-2018.json       3.17  405.33  0.74      545.17  1.19     341.58  3.39         119.62   686.32  1.07      641.66  1.34     512.69  4.29         159.99
instruments.json     0.21  196.79  0.58      336.65  0.50     393.22  2.34          84.00   614.43  0.61     1002.07  0.86     712.08  1.76         349.76
marine_ik.json       2.85   69.82  0.21      326.33  0.18     382.05  1.32          52.96    56.48  0.22      262.01  0.23     248.37  0.29         194.99
mesh.json            0.69   66.91  0.19      353.52  0.18     377.37  1.23          54.42    54.37  0.20      269.60  0.27     200.08  0.31         173.42
mesh.pretty.json     1.50  135.39  0.19      718.44  0.23     576.93  1.65          82.27   118.13  0.20      588.61  0.27     436.09  0.31         375.77
numbers.json         0.14   76.81  0.13      600.78  0.18     427.75  1.46          52.75    37.72  0.16      242.02  0.23     161.75  0.28         135.32
random.json          0.49  135.33  0.63      215.36  0.58     232.73  2.06          65.75   430.36  0.74      585.12  1.07     404.07  2.15         199.86
twitter.json         0.60  195.19  0.60      323.79  0.62     313.82  2.30          84.85   656.40  0.67      981.02  1.24     530.38  2.63         249.52
twitterescaped.json  0.54  165.62  0.60      276.25  0.66     250.24  2.08          79.67   578.80  0.66      874.24  1.22     472.64  2.60         222.42
update-center.json   0.51  169.48  0.54      311.81  0.72     235.91  2.18          77.78   359.47  0.66      545.07  0.91     396.96  2.23         161.40
<average>            0.94  188.43  0.48      393.27  0.53     357.14  2.39          78.81   417.01  0.61      680.25  0.88     475.21  1.67         249.69
# 2022-03-07T12:05:05+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  269.26  0.94      285.58  1.03     262.45  2.79          96.43   502.52  0.92      544.76  0.97     516.54  2.50         201.01
emoji.json           0.29  148.68  0.77      193.75  0.56     266.35  2.01          73.88   426.49  0.70      606.22  0.84     506.58  1.80         237.44
apache_builds.json   0.12  290.72  1.12      259.13  1.01     287.79  3.11          93.61   532.82  0.61      878.27  0.95     558.05  2.15         247.61
canada.json          2.15   66.47  0.16      427.52  0.16     421.35  1.39          47.97    21.23  0.07      313.86  0.12     170.59  0.16         136.39
citm_catalog.json    1.65  378.60  0.56      679.78  0.59     641.25  3.66         103.31  1062.62  0.65     1630.22  0.88    1208.62  1.46         726.03
github_events.json   0.06  252.08  0.57      442.72  0.83     302.84  2.71          92.94   516.75  0.57      898.90  0.94     547.73  2.38         217.18
gsoc-2018.json       3.17  411.71  0.74      555.43  1.19     345.44  3.43         120.03   638.33  1.00      636.19  1.31     488.09  4.09         156.21
instruments.json     0.21  197.77  0.58      338.71  0.50     398.89  2.36          83.64   599.02  0.60      998.74  0.84     712.08  1.70         352.04
marine_ik.json       2.85   69.41  0.21      327.21  0.18     382.98  1.30          53.28    56.82  0.22      261.54  0.23     247.42  0.30         190.99
mesh.json            0.69   66.69  0.19      354.19  0.18     376.94  1.22          54.79    54.52  0.20      269.91  0.27     199.09  0.32         170.23
mesh.pretty.json     1.50  135.02  0.19      718.83  0.23     576.52  1.62          83.21   117.46  0.20      585.46  0.27     433.56  0.32         370.53
numbers.json         0.14   77.70  0.13      591.60  0.18     427.24  1.47          53.01    37.68  0.16      241.84  0.23     161.12  0.29         130.89
random.json          0.49  135.34  0.63      216.28  0.58     233.88  2.03          66.60   422.55  0.72      585.62  1.05     403.00  2.13         198.23
twitter.json         0.60  195.73  0.60      327.32  0.61     319.58  2.28          85.95   646.61  0.67      959.08  1.22     529.64  2.59         249.61
twitterescaped.json  0.54  164.88  0.59      277.68  0.66     249.59  2.05          80.37   570.49  0.67      855.15  1.21     472.85  2.57         221.94
update-center.json   0.51  170.14  0.54      314.81  0.72     236.96  2.18          78.21   353.81  0.65      540.70  0.88     401.29  2.21         160.39
<average>            0.94  189.39  0.48      394.41  0.53     358.13  2.39          79.20   409.98  0.61      675.40  0.87     472.27  1.65         247.92
# 2022-03-07T10:28:37+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  301.16  0.94      320.12  1.03     292.66  2.77         108.81   562.48  0.92      608.69  0.96     584.00  2.48         226.66
emoji.json           0.29  163.11  0.75      216.42  0.54     300.45  1.95          83.57   470.86  0.69      677.54  0.82     577.10  1.75         268.51
