# 2024-07-30T20:03:05+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  503.91  0.98      513.90  1.28     393.13  2.42         207.83  1018.56  1.00     1018.56  1.20     846.71  2.75         370.87
emoji.json           0.39  397.51  0.91      436.33  1.03     386.65  2.32         171.61   948.61  0.79     1193.99  1.51     629.83  2.28         415.53
apache_builds.json   0.12  443.42  0.82      538.16  1.12     395.74  2.17         204.03  1267.10  0.99     1280.47  2.18     580.24  3.01         421.15
canada.json          2.15  205.63  0.55      376.76  0.79     261.45  1.61         128.08   302.94  0.47      642.99  1.08     280.15  1.12         271.43
citm_catalog.json    1.65  514.92  0.70      731.53  0.72     713.91  2.32         222.40  2635.68  0.84     3119.19  1.46    1800.54  2.07        1275.12
github_events.json   0.06  458.48  0.84      547.86  1.18     389.12  2.26         203.14  1320.39  1.08     1223.92  1.16    1141.44  3.12         423.26
gsoc-2018.json       3.17  649.88  1.02      639.34  1.57     413.60  2.66         244.09  1504.14  1.22     1235.27  0.86    1746.65  4.86         309.35
instruments.json     0.21  494.64  0.86      578.29  0.96     515.31  2.67         185.41  1552.74  0.78     1980.88  1.53    1011.90  2.42         642.46
marine_ik.json       2.85  286.98  0.61      472.09  0.62     465.77  2.16         132.87   363.83  0.76      477.57  0.85     428.90  1.01         358.59
mesh.json            0.69  320.91  0.58      550.02  0.85     376.14  2.38         134.79   337.19  0.63      538.53  1.03     327.51  1.10         306.48
mesh.pretty.json     1.50  563.85  0.67      846.33  1.01     558.06  2.87         196.39   736.07  0.62     1183.15  1.06     693.48  1.10         666.21
numbers.json         0.14  377.84  0.59      644.18  0.95     396.54  2.76         136.96   294.31  0.59      495.21  1.44     203.91  1.16         253.12
random.json          0.49  304.51  0.84      363.70  0.91     335.55  1.97         154.34   871.41  0.81     1069.26  1.70     513.20  2.66         327.25
twitter.json         0.60  537.85  1.10      490.16  1.38     389.01  2.77         194.24  1499.01  0.96     1566.68  1.48    1010.64  3.22         464.84
twitterescaped.json  0.54  428.49  0.90      477.66  1.15     374.09  2.46         174.20  1334.21  0.97     1375.41  1.53     870.70  3.21         416.03
update-center.json   0.51  371.22  0.86      432.28  1.13     329.35  2.30         161.52   926.82  0.94      991.06  1.32     701.11  2.98         310.85
<average>            0.94  428.75  0.79      539.91  1.02     418.34  2.41         178.24  1057.06  0.87     1212.01  1.32     799.18  2.34         452.03
# 2024-07-29T20:58:51+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  484.50  0.97      500.66  1.34     360.98  2.32         208.42  1074.84  1.02     1056.57  1.36     787.75  2.92         367.81
emoji.json           0.39  376.99  0.89      422.69  1.01     374.82  2.37         159.17   887.09  0.85     1041.77  1.52     585.42  2.37         374.59
apache_builds.json   0.12  398.94  0.81      492.82  1.14     349.96  2.00         199.57  1169.43  1.00     1168.97  1.36     857.79  2.92         400.15
canada.json          2.15  225.30  0.55      408.19  0.99     226.89  1.87         120.45   276.32  0.47      585.99  1.09     252.47  1.09         252.68
citm_catalog.json    1.65  488.78  0.69      706.38  0.59     834.42  2.52         193.83  2488.04  0.77     3238.51  1.64    1514.48  2.22        1120.55
github_events.json   0.06  397.31  0.83      481.50  1.13     351.75  2.23         178.01  1205.11  1.25      961.77  1.15    1050.55  3.15         382.73
gsoc-2018.json       3.17  465.27  0.79      587.30  1.15     403.77  1.97         236.15  1300.86  1.20     1086.90  0.73    1788.19  4.64         280.48
instruments.json     0.21  469.65  0.88      534.93  1.01     466.84  2.86         163.99  1354.63  0.77     1770.20  2.34     577.76  2.37         570.90
marine_ik.json       2.85  211.68  0.51      412.20  0.52     405.41  1.76         120.48   300.76  0.72      419.90  0.80     376.26  0.90         334.82
mesh.json            0.69  298.43  0.62      484.01  0.84     355.42  2.45         122.00   313.50  0.59      526.98  0.94     332.29  1.12         279.37
mesh.pretty.json     1.50  507.53  0.66      771.34  1.01     502.20  2.89         175.92   661.37  0.62     1065.21  0.94     704.70  1.07         616.18
numbers.json         0.14  350.19  0.57      614.24  0.85     410.22  2.60         134.51   295.55  0.60      496.18  1.54     191.72  1.26         235.14
random.json          0.49  266.32  0.83      320.30  0.87     304.81  1.84         144.60   857.31  0.86      998.19  1.62     530.05  2.62         327.61
twitter.json         0.60  459.07  0.95      484.26  1.20     382.81  2.33         197.42  1356.56  0.92     1477.86  1.56     869.32  2.91         466.28
twitterescaped.json  0.54  419.44  0.96      436.50  1.22     344.68  2.50         167.82  1254.99  0.90     1388.39  2.06     610.66  3.22         389.30
update-center.json   0.51  325.26  0.81      401.13  1.09     298.70  2.22         146.45   866.91  0.94      919.14  1.45     596.34  3.07         282.61
<average>            0.94  384.04  0.76      503.65  0.96     398.36  2.30         166.80   978.96  0.86     1137.66  1.35     726.61  2.34         417.57
# 2024-07-29T20:42:18+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  483.93  0.98      492.74  1.40     345.16  2.34         206.62   942.92  1.12      843.27  1.10     858.40  2.58         365.86
emoji.json           0.39  373.05  0.91      408.16  0.99     375.54  2.38         156.77   920.88  0.87     1057.73  1.82     504.95  2.49         369.86
apache_builds.json   0.12  398.45  0.79      504.86  1.11     358.86  2.04         195.17  1150.05  1.02     1127.79  1.45     791.81  2.91         394.59
canada.json          2.15  233.08  0.68      341.78  0.98     238.48  2.14         108.91   302.80  0.67      454.63  1.22     249.19  1.19         254.84
citm_catalog.json    1.65  502.73  0.79      638.61  0.60     833.29  2.66         189.18  2351.87  0.79     2973.60  1.38    1704.76  2.07        1135.73
github_events.json   0.06  393.39  0.86      454.91  1.12     350.35  2.05         192.03  1190.67  1.12     1063.30  1.15    1032.36  3.22         369.77
gsoc-2018.json       3.17  586.04  1.07      549.83  1.61     364.80  2.61         224.36  1235.15  1.13     1089.88  1.00    1233.65  4.49         274.97
instruments.json     0.21  465.57  0.87      536.24  0.99     470.32  2.83         164.66  1416.26  0.76     1865.48  1.53     928.53  2.40         590.21
marine_ik.json       2.85  246.73  0.62      399.44  0.60     411.70  2.11         117.07   323.19  0.81      396.70  0.85     380.03  1.02         317.80
mesh.json            0.69  280.34  0.62      454.77  0.84     334.11  2.32         121.10   301.39  0.63      475.17  0.91     330.32  1.09         276.32
mesh.pretty.json     1.50  499.79  0.66      759.79  0.93     535.40  2.66         187.92   683.13  0.65     1046.41  0.93     736.10  1.10         621.19
numbers.json         0.14  367.10  0.61      599.87  1.04     354.52  2.81         130.60   281.07  0.61      462.77  1.23     227.82  1.18         238.26
random.json          0.49  265.82  0.85      311.15  0.88     300.94  1.86         142.93   822.83  0.84      982.83  1.63     504.85  2.68         307.15
twitter.json         0.60  443.14  1.03      428.75  1.16     381.14  2.56         172.80  1385.76  1.00     1392.64  1.90     728.65  3.22         430.40
twitterescaped.json  0.54  375.55  0.91      411.04  1.08     346.51  2.47         151.83  1145.65  0.96     1197.10  1.46     782.09  3.18         360.03
update-center.json   0.51  326.86  0.88      373.19  1.09     299.16  2.13         153.12   840.40  0.95      888.40  1.83     458.67  2.92         288.05
