# 2024-04-19T23:46:15+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::json)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  352.25  3.88       90.77  2.15     163.91  5.30          66.47   309.01  1.31      235.14  0.94     329.42  1.61         192.22
random-s8.json      0.35  271.23  3.24       83.76  1.79     151.94  4.28          63.34   205.50  1.00      204.92  0.72     285.21  1.28         160.75
random-u16.json     0.56  533.27  3.19      167.20  1.95     273.33  5.47          97.47   354.49  1.12      317.70  0.68     520.64  1.11         319.66
random-s16.json     0.59  351.29  2.43      144.76  1.50     234.18  3.88          90.55   302.03  1.13      266.59  0.72     419.12  1.15         261.91
random-u32.json     1.02  599.42  2.18      274.70  1.44     416.90  4.57         131.29   456.66  0.84      541.66  0.67     684.07  1.20         379.41
random-s32.json     1.05  476.58  1.89      252.08  1.37     349.08  3.95         120.73   446.51  1.31      341.05  0.67     668.16  1.45         308.44
random-u64.json     1.95  688.81  1.85      371.91  1.35     509.76  4.67         147.54   585.27  0.98      594.93  0.66     880.52  1.32         442.91
random-s64.json     1.94  690.57  1.72      401.36  1.38     500.14  4.50         153.50   555.17  0.91      607.54  0.61     915.29  1.30         426.34
random-fp32.json    1.41  342.19  1.31      260.66  0.90     380.10  5.08          67.36   266.29  1.27      209.68  1.61     165.15  1.97         135.35
random-fp64.json    2.04  469.03  1.26      371.35  1.13     416.78  5.81          80.76   368.22  1.05      349.52  1.72     214.14  2.15         171.45
random-null.json    0.48  559.85  3.00      186.43  1.36     410.78  3.99         140.36  1322.29  1.79      738.63  2.49     531.96  3.50         377.28
random-bool.json    0.52  628.58  3.81      165.10  2.01     312.38  4.88         128.79   586.77  1.43      411.01  1.50     391.51  1.83         320.29
random-string.json  4.55  343.81  0.95      362.94  0.86     397.90  2.41         142.41   863.41  0.96      899.21  1.52     566.22  3.92         220.52
random-array.json   2.14  552.40  1.47      375.29  1.22     453.12  7.64          72.29   365.06  0.94      390.05  1.87     194.95  1.86         195.81
random-object.json  2.52  481.48  1.96      245.45  1.46     330.81  7.88          61.13   373.78  0.92      406.86  1.73     216.67  1.84         203.59
<average>           1.43  489.38  1.96      250.25  1.38     353.41  4.69         104.27   490.70  1.13      434.30  1.05     465.54  1.79         274.40
