# 2024-07-21T20:30:04+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  199.99  0.69      288.70  0.83     240.58  2.21          90.54   375.95  1.23      305.02  0.81     466.65  1.48         253.77
random-s8.json      0.35  170.86  0.84      203.13  1.07     159.68  2.11          80.83   243.38  0.93      262.45  0.62     393.71  1.13         214.60
random-u16.json     0.56  339.96  0.73      463.29  1.00     339.59  2.71         125.51   622.08  1.17      532.57  0.79     787.17  1.65         377.60
random-s16.json     0.59  269.17  0.73      368.35  0.90     298.67  2.25         119.50   422.85  1.14      369.48  0.92     458.90  1.39         304.26
random-u32.json     1.02  515.99  0.66      781.62  1.32     390.97  3.03         170.50  1162.20  1.21      962.51  1.39     834.58  1.75         664.05
random-s32.json     1.05  403.44  0.84      478.60  1.14     352.44  2.73         147.82   630.14  1.14      553.03  0.83     757.29  1.38         457.99
random-u64.json     1.95  666.81  0.78      856.17  1.92     348.03  3.59         185.90  1179.03  1.09     1080.55  0.79    1501.57  1.59         743.07
random-s64.json     1.94  657.22  0.81      813.37  1.89     347.76  3.55         185.11  1126.68  1.05     1073.07  0.89    1267.07  1.46         772.30
random-fp32.json    1.41  256.47  0.69      369.96  0.72     358.46  2.01         127.59   149.75  0.46      324.14  0.77     194.71  0.79         189.45
random-fp64.json    2.04  351.13  0.69      507.36  1.17     301.39  2.61         134.28   239.53  0.42      566.26  0.98     244.31  0.97         246.26
random-null.json    0.48  414.22  0.61      682.33  1.10     375.62  1.99         207.87   996.61  1.01      982.96  2.71     367.21  2.12         469.27
random-bool.json    0.52  403.20  0.86      466.35  1.45     277.42  2.20         182.95   912.65  1.13      810.02  2.32     393.91  2.68         340.34
random-string.json  4.55  432.88  1.04      416.97  1.48     292.60  2.18         198.97  1164.86  1.65      704.42  1.18     986.69  4.42         263.59
random-array.json   1.14  140.01  0.46      301.11  0.37     377.91  1.42          98.52   740.18  1.09      677.65  1.62     456.15  1.86         397.16
random-object.json  1.91  200.32  1.62      123.68  0.74     271.84  3.68          54.46   577.24  0.82      701.28  1.31     439.67  2.17         266.31
<average>           1.32  361.44  0.76      474.73  1.15     315.53  2.57         140.69   702.88  1.06      660.36  1.10     636.64  1.77         397.33
# 2024-07-21T20:14:23+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  210.01  0.72      292.64  1.21     173.59  2.30          91.27   376.36  1.22      308.87  0.95     398.19  1.46         257.56
random-s8.json      0.35  166.09  0.71      235.07  0.85     195.70  2.00          83.11   247.59  0.93      266.46  0.64     389.11  1.15         214.92
random-u16.json     0.56  347.50  0.70      494.52  1.06     329.29  2.64         131.47   630.83  1.16      542.27  1.09     579.78  1.67         378.50
random-s16.json     0.59  263.48  0.71      369.35  0.87     304.09  2.20         119.85   423.48  1.15      368.72  0.72     584.88  1.40         302.99
random-u32.json     1.02  492.70  0.68      724.13  1.28     385.21  2.87         171.84  1156.02  1.21      952.41  1.27     912.56  1.76         657.14
random-s32.json     1.05  412.73  0.78      529.98  1.20     344.86  2.64         156.30   705.63  1.22      580.34  0.86     820.06  1.46         481.89
random-u64.json     1.95  704.91  0.83      854.08  1.90     370.70  3.69         191.27  1190.16  1.10     1080.82  0.79    1502.63  1.51         787.68
random-s64.json     1.94  662.53  0.79      838.28  1.80     367.95  3.60         184.17  1117.20  1.06     1054.56  0.73    1525.21  1.40         796.02
random-fp32.json    1.41  265.25  0.71      376.05  0.78     337.97  2.05         129.19   150.93  0.46      327.27  0.77     195.16  0.80         189.13
random-fp64.json    2.04  354.89  0.69      513.10  1.12     316.95  2.64         134.32   240.10  0.42      570.87  1.00     239.88  0.98         244.68
random-null.json    0.48  491.14  0.78      627.87  0.75     657.69  2.38         206.18   991.09  0.98     1006.78  2.69     368.85  2.13         466.23
random-bool.json    0.52  411.81  0.88      468.20  0.87     475.96  2.22         185.24   898.55  1.13      796.59  2.42     370.73  2.58         347.94
random-string.json  4.55  447.36  1.06      420.95  1.50     298.88  2.18         204.98  1187.27  1.64      724.21  1.21     984.17  4.59         258.41
random-array.json   1.14  149.03  0.51      292.37  0.46     323.59  1.55          95.86   710.63  1.03      688.75  1.64     432.59  1.79         396.02
random-object.json  1.91  180.57  0.75      240.10  0.70     257.56  1.63         110.75   579.58  0.84      692.01  1.46     397.63  2.10         275.67
<average>           1.32  370.67  0.76      485.11  1.08     342.67  2.53         146.39   707.03  1.06      664.06  1.09     646.76  1.75         403.65
# 2024-07-21T19:59:24+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  195.32  0.67      292.54  0.81     241.34  2.06          94.71   378.16  1.23      307.42  0.88     431.36  1.45         261.29
random-s8.json      0.35  175.14  0.76      229.19  0.94     187.14  2.14          81.67   253.70  0.94      269.98  0.71     357.15  1.17         216.26
random-u16.json     0.56  316.55  0.62      512.40  1.10     287.69  2.45         129.24   640.19  1.20      532.58  0.80     799.10  1.68         382.20
random-s16.json     0.59  272.52  0.76      356.77  1.16     234.71  2.21         123.08   426.82  1.14      373.82  0.83     516.58  1.39         307.98
random-u32.json     1.02  520.03  0.66      785.72  1.35     386.35  2.93         177.29  1165.95  1.19      980.09  1.53     759.61  1.74         671.35
random-s32.json     1.05  421.28  0.77      549.47  1.18     358.19  2.62         160.97   713.30  1.16      613.41  0.88     813.39  1.44         495.03
random-u64.json     1.95  721.26  0.85      849.65  2.00     360.29  3.71         194.25  1214.39  1.10     1102.65  0.86    1413.64  1.50         811.92
