# 2026-01-24T09:59:45+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   376.74  0.83      453.67  1.46     258.64  2.51         150.29  1009.40  0.70     1433.09  1.06     951.54  3.16         319.45
emoji.json           0.39   407.37  1.07      382.15  1.53     265.97  3.46         117.74   863.57  0.90      960.99  1.40     615.67  2.72         317.23
apache_builds.json   0.12   527.23  1.05      501.72  1.79     294.95  3.46         152.45  1225.35  0.81     1513.44  1.15    1065.81  3.46         353.70
canada.json          2.15   672.74  1.93      347.87  2.92     230.60  9.51          70.74   205.01  0.45      453.43  0.85     241.76  0.96         214.14
citm_catalog.json    1.65  1069.77  1.15      934.07  1.52     704.99  6.08         175.82  2546.35  1.32     1926.35  1.35    1891.01  2.65         961.07
github_events.json   0.06   647.15  1.66      388.87  2.13     303.28  4.47         144.77  1495.35  0.93     1599.96  1.31    1144.91  4.67         320.08
gsoc-2018.json       3.17   787.64  0.56     1415.04  2.46     319.98  3.89         202.49  1979.85  1.27     1556.20  0.97    2032.75  9.36         211.59
instruments.json     0.21   855.50  1.65      518.49  2.25     380.75  6.80         125.75  1660.01  1.17     1421.03  1.65    1004.38  3.51         473.11
marine_ik.json       2.85   483.10  1.31      368.05  1.23     392.29  5.98          80.80   218.32  0.62      349.84  0.62     353.32  0.80         272.37
mesh.json            0.69   630.72  1.68      374.85  1.67     377.75  7.49          84.26   217.53  0.63      344.92  0.72     301.08  0.94         232.60
mesh.pretty.json     1.50   927.81  1.41      659.61  2.04     453.79  7.11         130.46   476.07  0.64      742.47  0.73     655.70  0.94         506.33
numbers.json         0.14   695.07  1.87      371.18  1.81     384.71  9.09          76.43   172.37  0.51      339.76  0.74     233.65  0.92         187.53
random.json          0.49   455.86  1.62      281.77  2.00     228.33  4.35         104.71   836.89  0.93      904.01  1.54     542.42  3.06         273.82
twitter.json         0.60   622.61  1.39      449.32  1.96     317.20  4.97         125.18  1525.61  1.00     1525.20  1.61     948.23  4.22         361.13
twitterescaped.json  0.54   397.91  0.98      407.97  1.35     294.68  3.55         112.07  1359.58  1.01     1350.49  1.63     834.68  4.21         322.85
update-center.json   0.51   506.27  1.14      442.47  2.13     237.45  4.43         114.32   815.03  0.90      903.75  1.16     702.03  3.52         231.45
<average>            0.94   628.97  1.21      518.57  1.85     340.34  5.11         123.02  1037.89  0.96     1082.81  1.23     844.93  2.99         347.40
# 2026-01-23T22:31:57+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   377.12  0.82      457.85  1.42     266.09  2.47         152.60  1018.16  0.70     1453.25  1.09     936.05  3.33         305.46
emoji.json           0.39   404.15  1.06      381.84  1.46     277.27  3.42         118.14   877.92  0.93      941.55  1.42     616.81  2.78         315.93
apache_builds.json   0.12   530.34  1.05      504.36  1.71     311.04  3.36         157.98  1266.09  0.83     1530.87  1.18    1077.20  3.61         350.29
canada.json          2.15   663.84  1.91      347.36  2.89     230.07  9.13          72.67   207.03  0.45      456.15  0.85     243.48  0.97         213.89
citm_catalog.json    1.65  1085.92  1.17      929.74  1.53     709.11  6.28         172.93  2593.61  1.36     1900.56  1.38    1884.72  2.71         956.63
github_events.json   0.06   647.64  1.67      387.15  2.08     311.91  4.64         139.51  1575.17  1.00     1580.78  1.37    1147.90  4.99         315.43
gsoc-2018.json       3.17   795.11  0.55     1439.40  2.45     325.14  3.96         200.92  1812.51  1.14     1586.43  0.90    2009.26  9.20         197.08
instruments.json     0.21   825.64  1.57      526.39  2.10     393.89  6.65         124.15  1671.09  1.20     1391.72  1.66    1004.92  3.57         468.45
marine_ik.json       2.85   476.01  1.29      368.60  1.21     393.02  5.87          81.10   220.76  0.63      350.91  0.62     354.97  0.81         271.42
mesh.json            0.69   620.05  1.65      375.15  1.76     353.20  7.33          84.56   220.23  0.65      341.42  0.73     300.64  0.94         233.19
mesh.pretty.json     1.50   995.88  1.52      657.15  2.19     455.05  7.53         132.29   480.33  0.65      734.62  0.73     656.54  0.94         508.69
numbers.json         0.14   683.25  1.53      445.95  1.78     383.64  9.03          75.66   176.51  0.52      340.24  0.76     233.51  0.94         188.14
random.json          0.49   447.39  1.59      282.18  1.88     237.98  4.33         103.21   852.65  0.95      896.78  1.57     542.62  3.20         266.63
twitter.json         0.60   612.10  1.37      446.96  1.87     327.31  4.84         126.53  1591.21  1.06     1497.88  1.69     943.04  4.50         353.96
twitterescaped.json  0.54   396.79  0.97      407.86  1.31     303.91  3.58         110.85  1430.15  1.07     1331.66  1.73     828.95  4.51         317.18
