# 2024-06-08T12:23:02+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  286.28  0.89      321.06  0.92     309.77  2.34         122.16   529.53  0.84      629.13  0.96     549.34  2.47         214.30
emoji.json           0.41  328.93  1.83      180.16  1.72     191.01  3.91          84.15   628.50  1.51      416.27  0.89     703.28  2.14         293.13
apache_builds.json   0.13  421.74  1.73      244.42  1.76     239.50  4.17         101.13   675.23  1.10      612.35  0.87     771.93  2.65         254.96
canada.json          2.15  298.41  0.92      323.39  1.45     205.89  6.62          45.07   264.09  1.04      254.62  1.32     200.39  1.83         144.57
citm_catalog.json    1.70  732.94  1.66      442.65  2.04     360.09  5.33         137.47  1571.63  1.54     1022.39  0.84    1869.97  1.85         850.38
github_events.json   0.06  399.24  1.33      300.02  1.52     263.02  3.64         109.70   590.68  0.87      677.77  0.85     697.90  2.52         234.61
gsoc-2018.json       3.20  480.92  1.17      409.54  1.22     393.37  2.77         173.59   534.25  0.98      543.01  1.21     442.95  3.44         155.26
instruments.json     0.22  545.12  1.99      273.57  2.19     248.90  5.21         104.71   763.06  1.15      662.49  0.76     998.44  1.68         454.02
marine_ik.json       2.89  211.99  0.89      238.51  1.37     154.46  4.11          51.62   235.74  1.00      236.55  0.76     309.18  1.37         171.77
mesh.json            0.69  304.15  1.08      281.53  1.96     155.22  5.85          51.98   231.31  0.95      243.75  0.84     276.83  1.38         167.42
mesh.pretty.json     1.58  588.31  0.93      634.96  1.86     315.81  6.11          96.21   529.37  0.95      557.65  0.83     634.68  1.38         383.41
numbers.json         0.14  255.89  0.51      499.46  1.19     215.78  4.95          51.70   203.40  0.88      230.66  0.96     212.06  1.54         132.32
random.json          0.51  290.85  1.84      157.92  1.65     176.75  3.51          82.90   559.23  1.39      402.16  0.99     563.70  2.20         253.79
twitter.json         0.62  434.80  1.54      281.50  1.58     274.46  3.75         115.87   702.44  1.03      682.77  0.99     711.51  2.38         295.24
twitterescaped.json  0.54  286.82  1.18      244.09  1.25     228.57  3.12          91.88   585.76  0.99      592.59  0.95     618.49  2.27         258.53
update-center.json   0.51  307.82  1.41      218.38  1.47     209.70  3.43          89.79   454.04  1.14      397.75  0.86     530.05  2.69         168.49
<average>            0.96  385.89  1.22      315.70  1.57     246.39  4.09          94.37   566.14  1.11      510.12  0.90     630.67  2.04         277.01
# 2024-06-01T03:54:01+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  278.14  0.88      316.07  0.87     319.51  2.24         124.40   611.65  0.91      668.95  1.11     549.34  2.92         209.71
emoji.json           0.41  321.34  1.81      177.39  1.72     187.28  3.75          85.66   685.15  1.58      432.48  1.02     672.51  2.54         270.03
apache_builds.json   0.13  421.17  1.73      243.26  1.70     248.31  4.09         102.99   750.71  1.10      679.80  0.96     778.63  3.23         232.49
canada.json          2.15  284.02  0.87      325.20  1.38     205.84  5.92          47.97   358.38  1.21      295.73  1.63     219.22  2.31         154.81
citm_catalog.json    1.70  680.22  1.48      459.37  1.85     367.12  4.75         143.06  1656.88  1.51     1094.18  0.99    1667.64  2.10         788.70
github_events.json   0.06  381.93  1.30      294.25  1.42     269.44  3.41         112.00   658.08  0.92      716.02  0.96     688.06  3.09         213.03
gsoc-2018.json       3.20  476.56  1.10      433.67  1.11     429.18  2.75         173.33   801.67  1.10      729.47  1.50     533.04  5.77         139.04
instruments.json     0.22  588.35  2.34      251.54  2.34     250.99  5.64         104.40   799.70  1.12      716.10  0.85     945.64  1.92         416.02
marine_ik.json       2.89  210.21  0.86      245.77  1.34     157.18  3.85          54.61   281.17  1.10      255.06  0.85     329.82  1.55         181.83
mesh.json            0.69  326.14  1.10      296.39  2.07     157.52  6.08          53.61   279.15  1.05      264.97  0.99     280.97  1.61         173.77
mesh.pretty.json     1.58  590.14  0.88      668.66  1.83     321.79  6.00          98.43   630.32  1.04      605.20  0.98     643.16  1.58         397.71
numbers.json         0.14  258.95  0.53      487.64  1.21     214.71  4.83          53.63   235.52  1.00      235.21  1.08     218.35  1.70         138.65
random.json          0.51  294.67  1.89      156.16  1.63     180.23  3.61          81.66   576.68  1.30      444.87  1.08     533.98  2.43         236.98
twitter.json         0.62  436.46  1.56      278.91  1.56     279.33  3.73         116.99   723.86  0.98      738.28  1.05     688.87  2.57         281.60
twitterescaped.json  0.54  305.84  1.38      220.94  1.33     229.71  3.00         101.83   623.96  0.98      635.56  1.04     601.02  2.58         242.13
update-center.json   0.51  267.66  1.23      216.82  1.26     213.14  3.01          88.86   505.02  1.02      492.76  0.97     519.09  3.31         152.69
<average>            0.96  382.61  1.21      317.00  1.52     251.96  3.97          96.46   636.12  1.13      562.79  1.03     616.83  2.41         264.32
# 2024-05-25T03:52:49+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  266.63  0.85      314.94  0.82     325.01  2.13         125.11   593.79  0.90      657.30  1.08     550.49  2.87         207.24
emoji.json           0.41  312.32  1.78      175.16  1.68     186.24  3.69          84.75   670.87  1.59      421.94  1.01     667.28  2.54         264.00
apache_builds.json   0.13  399.98  1.70      235.17  1.62     246.50  3.97         100.86   747.58  1.12      668.40  0.96     776.70  3.24         230.40
canada.json          2.15  280.48  0.88      317.29  1.38     203.56  5.94          47.25   345.10  1.35      256.05  1.60     215.78  2.47         139.88
citm_catalog.json    1.70  693.25  1.62      427.52  1.91     362.07  5.18         133.84  1636.09  1.53     1067.65  1.00    1641.00  2.18         749.26
github_events.json   0.06  366.81  1.34      274.21  1.37     266.89  3.36         109.04   642.10  0.91      704.88  0.93     691.81  3.04         211.39
gsoc-2018.json       3.20  449.52  1.12      402.33  1.11     403.75  2.61         172.41   711.25  1.14      621.39  1.39     511.58  5.66         125.65
