# 2021-11-29T23:51:59+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.54  0.76      241.81  0.63     291.71  2.77          66.19  391.64  0.67      587.55  0.75     521.83  2.51         155.73
emoji.json           0.29  110.03  0.68      162.50  0.42     259.43  2.32          47.37  277.21  0.52      536.56  0.51     539.50  1.83         151.48
apache_builds.json   0.12  140.64  0.67      209.07  0.50     279.51  2.41          58.37  390.74  0.58      671.18  0.68     572.98  2.08         187.57
canada.json          2.15   36.36  0.16      228.67  0.12     305.93  1.36          26.72   29.22  0.11      257.03  0.18     165.83  0.25         116.67
citm_catalog.json    1.65  188.51  0.54      350.19  0.34     562.23  2.46          76.65  680.98  0.56     1223.56  0.52    1303.32  1.53         444.60
github_events.json   0.06  174.29  0.71      246.84  0.63     275.42  2.83          61.60  408.31  0.65      624.87  0.72     567.03  2.25         181.41
gsoc-2018.json       3.17  256.80  0.82      312.51  0.86     296.89  3.32          77.46  623.88  1.05      593.63  1.19     522.44  4.41         141.42
instruments.json     0.21  155.52  0.75      208.00  0.47     330.95  3.22          48.34  397.17  0.52      764.79  0.58     684.27  1.77         224.09
marine_ik.json       2.85   77.18  0.41      187.82  0.28     279.87  1.78          43.37   38.17  0.16      238.02  0.16     240.83  0.38          99.95
mesh.json            0.69  103.03  0.44      236.35  0.39     267.10  2.04          50.49   36.73  0.16      228.50  0.17     210.47  0.25         144.15
mesh.pretty.json     1.50  115.60  0.24      478.68  0.24     483.66  1.98          58.28   80.28  0.16      516.89  0.17     464.27  0.29         280.54
numbers.json         0.14  113.74  0.30      381.09  0.37     309.47  2.05          55.41   22.76  0.11      208.19  0.13     177.88  0.18         123.67
random.json          0.49   87.30  0.71      123.22  0.40     220.71  2.09          41.71  250.94  0.57      443.86  0.57     441.55  1.90         131.97
twitter.json         0.60  177.11  0.77      230.77  0.58     304.07  2.94          60.33  418.95  0.56      742.90  0.71     591.33  2.23         188.01
twitterescaped.json  0.54  129.63  0.66      195.33  0.55     236.20  2.34          55.30  372.32  0.56      665.93  0.72     514.43  2.29         162.90
update-center.json   0.51  121.59  0.74      164.76  0.56     217.91  2.63          46.30  305.17  0.84      361.45  0.72     421.25  2.44         125.32
<average>            0.94  135.68  0.55      247.35  0.44     307.57  2.48          54.62  295.28  0.55      541.56  0.60     496.20  1.65         178.72
