# 2021-11-29T23:39:59+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.68  0.76      238.23  0.63     286.82  2.66          67.97  351.29  0.61      572.45  0.67     523.92  2.19         160.30
emoji.json           0.29  109.65  0.70      156.47  0.43     253.36  2.21          49.56  283.34  0.54      526.40  0.53     533.67  1.78         159.18
apache_builds.json   0.12  140.28  0.69      203.25  0.50     280.17  2.29          61.36  385.16  0.58      667.54  0.68     566.07  1.94         198.47
canada.json          2.15   89.59  0.42      215.53  0.28     317.18  3.26          27.52   30.55  0.12      262.92  0.19     160.54  0.23         131.63
citm_catalog.json    1.65  194.88  0.57      340.96  0.37     529.77  2.36          82.66  786.00  0.64     1222.08  0.61    1288.05  1.68         467.18
github_events.json   0.06  170.53  0.71      241.29  0.62     276.66  2.70          63.23  396.83  0.64      615.60  0.71     562.26  2.14         185.68
gsoc-2018.json       3.17  261.83  0.77      342.00  0.83     316.93  3.39          77.26  531.31  1.60      331.76  1.03     513.45  3.72         143.00
instruments.json     0.21  146.61  0.70      210.04  0.43     344.63  2.40          61.04  432.46  0.57      759.11  0.60     718.83  1.78         242.93
marine_ik.json       2.85   75.94  0.42      180.77  0.32     240.82  1.79          42.34   37.40  0.21      175.12  0.17     223.64  0.26         145.17
mesh.json            0.69  124.79  0.55      226.03  0.49     256.74  2.39          52.12   32.30  0.14      231.44  0.15     211.43  0.22         144.07
mesh.pretty.json     1.50  247.09  0.50      496.04  0.54     458.04  4.00          61.84   79.61  0.16      508.30  0.17     479.90  0.25         312.49
numbers.json         0.14  205.79  0.53      387.26  0.63     326.25  3.39          60.66   23.76  0.11      208.80  0.13     183.94  0.20         120.23
random.json          0.49   88.41  0.77      115.17  0.40     220.90  2.16          41.01  226.71  0.51      441.98  0.52     436.09  1.67         135.73
twitter.json         0.60  177.60  0.78      227.50  0.61     290.77  2.81          63.10  418.24  0.57      730.58  0.71     590.42  2.22         188.63
twitterescaped.json  0.54  137.14  0.71      192.95  0.63     218.50  2.43          56.47  372.21  0.57      654.41  0.72     519.38  2.22         167.77
update-center.json   0.51  119.33  0.78      152.91  0.55     218.28  2.55          46.74  286.48  0.73      391.54  0.69     413.59  2.21         129.78
<average>            0.94  154.38  0.63      245.40  0.51     302.24  2.70          57.18  292.10  0.56      518.75  0.59     495.32  1.54         189.52
# 2021-11-29T22:39:18+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.81  0.76      241.15  0.63     290.03  2.64          69.22  353.68  0.62      574.71  0.67     525.27  2.20         160.51
emoji.json           0.29  108.57  0.68      159.69  0.43     252.81  2.23          48.67  290.23  0.55      527.60  0.56     518.53  1.84         157.95
apache_builds.json   0.12  140.56  0.67      208.35  0.50     280.05  2.29          61.35  381.53  0.57      669.11  0.67     566.92  1.92         198.37
canada.json          2.15   89.18  0.39      227.44  0.28     321.07  3.23          27.61   30.36  0.12      263.33  0.18     167.03  0.23         132.43
citm_catalog.json    1.65  191.12  0.55      346.98  0.36     527.40  2.34          81.76  809.76  0.65     1238.89  0.62    1313.71  1.69         478.24
github_events.json   0.06  172.32  0.71      242.86  0.64     269.28  2.73          63.17  392.48  0.64      612.62  0.70     564.06  2.12         184.85
gsoc-2018.json       3.17  256.30  0.75      342.33  0.84     304.23  3.24          79.01  514.10  0.88      587.13  1.20     428.24  3.73         137.90
instruments.json     0.21  144.55  0.69      209.03  0.42     343.70  2.41          60.05  429.58  0.56      762.46  0.60     715.58  1.79         239.64
marine_ik.json       2.85   82.89  0.46      179.93  0.31     265.03  1.86          44.69   37.42  0.16      227.47  0.16     237.51  0.24         157.57
mesh.json            0.69  137.66  0.55      248.19  0.50     276.04  2.67          51.53   36.74  0.16      236.48  0.17     219.87  0.25         144.34
mesh.pretty.json     1.50  254.03  0.50      506.65  0.55     460.08  4.10          61.89   80.24  0.16      505.71  0.17     481.04  0.26         313.05
numbers.json         0.14  205.95  0.53      388.72  0.63     324.92  3.40          60.61   23.95  0.12      207.89  0.13     184.02  0.20         118.76
random.json          0.49   88.60  0.73      122.09  0.40     223.04  2.06          43.00  252.09  0.56      447.90  0.58     436.62  1.86         135.25
twitter.json         0.60  177.73  0.78      228.69  0.59     299.83  2.81          63.25  417.14  0.56      746.85  0.71     590.00  2.13         195.93
twitterescaped.json  0.54  141.99  0.73      194.77  0.60     238.02  2.51          56.53  371.70  0.56      669.22  0.71     526.85  2.14         173.77
update-center.json   0.51  122.89  0.74      166.81  0.56     220.77  2.55          48.28  291.68  0.71      412.35  0.69     423.81  2.19         133.49
<average>            0.94  156.07  0.62      250.85  0.51     306.02  2.71          57.54  294.54  0.54      543.11  0.60     493.69  1.54         191.38
# 2021-11-29T22:14:46+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  152.25  0.77      198.97  0.64     239.56  2.65          57.56  294.26  0.61      480.48  0.67     437.85  2.20         133.46
emoji.json           0.29   91.52  0.69      131.77  0.43     212.72  2.23          40.99  236.45  0.54      435.54  0.54     441.30  1.77         133.21
apache_builds.json   0.12  118.16  0.68      173.00  0.51     232.62  2.31          51.25  323.33  0.58      555.84  0.68     472.03  1.97         164.15
