# 2021-11-29T23:52:45+00:00 / clang++-12.0.0.12000032 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  193.08  0.81      238.76  0.67     288.12  2.92          66.02  366.54  0.63      583.44  0.70     520.92  2.33         157.09
emoji.json           0.29  226.21  1.44      156.86  0.91     249.88  4.78          47.37  246.69  0.47      529.35  0.47     527.26  1.62         152.15
apache_builds.json   0.12  263.58  1.29      204.60  0.94     281.17  4.56          57.82  410.24  0.60      683.02  0.72     569.95  2.17         189.37
canada.json          2.15   54.32  0.31      175.54  0.18     305.31  2.04          26.69   30.76  0.13      243.38  0.18     169.24  0.23         134.89
citm_catalog.json    1.65  433.86  1.25      347.87  0.78     559.43  5.72          75.84  839.78  0.70     1198.56  0.64    1305.82  1.92         437.00
github_events.json   0.06  199.46  0.82      243.51  0.78     256.83  3.23          61.75  369.41  0.60      618.76  0.65     566.82  2.04         180.65
gsoc-2018.json       3.17  325.03  0.93      351.12  1.00     324.35  5.15          63.13  613.63  1.02      602.88  1.39     440.85  4.59         133.77
instruments.json     0.21  362.14  1.72      210.92  1.03     350.35  6.03          60.02  440.47  0.58      765.36  0.61     716.34  1.88         233.70
marine_ik.json       2.85   92.87  0.50      184.87  0.34     274.12  2.23          41.62   71.26  0.30      237.27  0.28     257.58  0.47         151.73
mesh.json            0.69  185.72  0.85      219.17  0.70     264.60  3.95          47.01   36.72  0.16      225.38  0.18     208.68  0.28         133.06
mesh.pretty.json     1.50  148.62  0.44      335.43  0.33     453.50  3.08          48.23   67.70  0.15      452.16  0.15     439.90  0.21         318.54
numbers.json         0.14  172.90  0.45      384.46  0.56     306.05  3.06          56.55   23.08  0.11      207.87  0.13     176.57  0.19         123.67
random.json          0.49  174.04  1.44      121.26  0.79     219.38  4.16          41.84  272.38  0.61      446.92  0.68     402.38  2.10         129.74
twitter.json         0.60  239.01  1.06      224.76  0.79     300.84  4.39          54.40  408.32  0.57      719.65  0.70     587.21  2.23         183.48
twitterescaped.json  0.54  184.27  1.09      169.01  0.83     221.54  3.59          51.33  367.70  0.57      641.61  0.85     433.89  2.49         147.68
update-center.json   0.51  179.64  1.10      163.11  0.91     197.61  3.90          46.12  292.15  0.76      383.62  0.75     391.72  2.33         125.48
<average>            0.94  214.67  0.92      233.20  0.71     303.32  4.06          52.86  303.55  0.57      533.70  0.63     482.20  1.66         183.25
