# 2021-11-29T23:39:52+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  205.71  0.63      326.57  0.66     312.22  2.12          96.86   591.99  0.95      620.31  1.22     486.49  2.73         217.17
emoji.json           0.29  184.28  0.74      248.78  0.65     284.12  2.58          71.52   573.23  0.85      671.90  1.06     539.91  2.26         253.37
apache_builds.json   0.12  244.95  0.67      364.16  0.80     304.73  2.97          82.40   715.22  0.76      940.16  1.29     554.98  2.44         292.61
canada.json          2.15  137.96  0.35      390.21  0.35     397.30  3.11          44.40    21.87  0.08      280.72  0.12     187.78  0.16         137.44
citm_catalog.json    1.65  346.41  0.54      645.94  0.52     668.54  3.49          99.19  1328.87  0.81     1631.47  1.08    1232.52  1.76         754.11
github_events.json   0.06  265.15  0.66      402.54  0.89     297.04  3.00          88.45   753.78  0.81      925.66  1.42     531.32  2.94         256.24
gsoc-2018.json       3.17  433.73  0.87      499.22  1.31     330.09  3.84         112.84   952.48  1.30      733.21  2.02     472.56  5.11         186.34
instruments.json     0.21  209.42  0.64      325.43  0.50     414.91  2.54          82.47   892.28  0.82     1089.33  1.22     731.91  2.28         391.05
marine_ik.json       2.85  143.39  0.47      302.97  0.38     373.79  2.88          49.76    57.63  0.22      259.40  0.22     259.39  0.30         194.32
mesh.json            0.69  172.65  0.56      309.97  0.46     377.33  3.34          51.67    56.36  0.21      270.89  0.27     209.73  0.33         169.93
mesh.pretty.json     1.50  322.79  0.50      646.72  0.53     612.29  4.01          80.43   122.51  0.21      592.68  0.27     453.77  0.33         369.73
numbers.json         0.14  231.75  0.45      513.41  0.58     397.90  4.61          50.32    39.66  0.17      238.53  0.22     179.99  0.30         133.95
random.json          0.49  136.33  0.65      208.24  0.62     220.36  2.15          63.34   483.19  0.85      570.91  1.15     419.99  2.43         198.54
twitter.json         0.60  209.10  0.67      313.05  0.65     319.39  2.56          81.74   791.69  0.77     1030.53  1.42     558.74  2.90         273.31
twitterescaped.json  0.54  169.05  0.62      270.52  0.67     250.83  2.24          75.45   698.35  0.73      962.90  1.42     491.17  2.79         250.42
update-center.json   0.51  155.10  0.51      303.87  0.66     235.60  2.17          71.39   487.38  0.83      588.16  1.19     407.98  2.63         185.35
<average>            0.94  222.99  0.59      379.47  0.62     362.28  2.97          75.14   535.41  0.75      712.92  1.11     482.39  2.01         266.49
