# 2021-11-29T16:25:18+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  184.01  0.77      240.21  0.76     241.31  1.75         105.11   507.17  0.91      559.82  1.57     323.42  2.55         199.12
emoji.json           0.31  104.76  0.70      150.70  0.64     163.75  1.61          65.10   477.58  1.28      373.26  1.39     342.56  2.11         226.59
apache_builds.json   0.13  140.06  0.75      186.80  0.73     192.78  1.75          79.86   517.70  1.04      499.38  1.35     383.72  2.39         216.91
canada.json          2.15   74.41  0.31      240.83  0.46     162.82  2.32          32.06   120.00  0.70      171.67  0.86     138.92  1.16         103.18
citm_catalog.json    1.70  200.67  0.58      347.47  0.64     315.46  1.86         107.65  1061.76  1.17      911.22  0.97    1099.36  1.81         587.08
github_events.json   0.06  150.97  0.65      233.92  0.70     214.47  1.67          90.15   501.10  0.87      576.72  1.40     357.00  2.62         191.49
gsoc-2018.json       3.20  288.16  0.95      301.95  1.02     282.39  1.95         147.48   447.40  1.24      361.65  1.89     236.60  3.71         120.49
instruments.json     0.22  137.79  0.60      231.15  0.65     211.53  1.66          83.20   709.69  1.20      592.34  1.35     525.30  1.82         388.98
marine_ik.json       2.89   81.58  0.41      196.72  0.65     125.18  2.07          39.42   134.61  0.82      163.94  0.61     221.98  1.06         127.45
mesh.json            0.69  114.27  0.46      248.59  0.88     129.23  2.90          39.39   147.37  0.79      187.37  0.75     195.78  1.24         119.16
mesh.pretty.json     1.58  184.69  0.40      465.34  0.74     250.37  2.60          70.98   314.35  0.78      401.62  0.69     453.57  1.11         284.24
numbers.json         0.14  144.06  0.33      431.24  0.78     183.64  3.74          38.53   144.88  0.81      179.59  0.95     152.03  1.48          98.22
random.json          0.51  109.07  0.84      130.09  0.73     148.64  1.71          63.73   401.72  1.06      377.86  1.37     292.32  2.05         195.60
twitter.json         0.62  169.76  0.87      195.98  0.75     227.87  1.82          93.12   568.53  0.94      607.13  1.62     351.30  2.34         243.15
twitterescaped.json  0.54  131.21  0.66      199.23  0.73     178.67  1.65          79.53   494.20  0.91      541.17  1.62     305.64  2.20         224.94
update-center.json   0.51  128.25  0.73      174.85  0.75     170.28  1.80          71.23   375.43  1.01      371.98  1.56     240.80  2.77         135.42
<average>            0.95  146.48  0.59      248.44  0.73     199.90  1.94          75.41   432.72  1.01      429.79  1.23     351.27  2.00         216.38
