# 2021-11-29T21:55:18+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  224.70  0.89      251.50  0.69     327.81  2.15         104.62   661.47  1.20      549.36  1.31     504.48  3.23         204.66
emoji.json           0.29  256.51  1.47      174.27  0.66     387.14  3.06          83.80   507.24  0.82      615.39  0.87     582.65  2.05         247.15
apache_builds.json   0.12  306.74  1.29      238.04  0.74     413.83  3.00         102.09   706.50  0.79      890.51  1.13     627.27  2.61         270.51
canada.json          2.15   46.25  0.12      396.27  0.12     383.85  1.01          45.90   166.29  0.54      307.36  0.86     193.22  1.13         147.43
citm_catalog.json    1.65  624.09  1.04      598.20  0.92     679.72  4.73         132.00  1444.25  0.84     1720.64  0.94    1540.92  1.91         756.76
github_events.json   0.06  233.64  0.85      275.20  0.59     394.87  2.41          96.78   724.76  0.79      916.12  1.25     581.04  3.01         240.47
gsoc-2018.json       3.17  432.37  0.96      450.56  1.03     421.48  3.70         116.84   702.35  1.14      614.67  1.36     517.35  3.98         176.43
instruments.json     0.21  493.33  1.63      302.31  1.07     462.34  4.97          99.35   916.82  0.88     1036.16  1.11     823.09  2.48         368.98
marine_ik.json       2.85   65.90  0.30      218.49  0.18     356.26  1.11          59.13   167.14  0.64      262.98  0.55     304.65  0.78         213.02
mesh.json            0.69   61.73  0.19      326.07  0.19     320.19  1.10          55.90   169.87  0.63      269.24  0.71     238.89  0.93         182.69
mesh.pretty.json     1.50  117.99  0.18      658.88  0.23     502.77  1.25          94.76   370.61  0.63      586.25  0.71     521.41  0.93         397.57
numbers.json         0.14   39.76  0.07      545.40  0.11     354.11  0.77          51.67   151.76  0.63      241.63  0.82     184.37  1.01         150.31
random.json          0.49  268.90  1.34      201.15  0.79     338.30  3.68          73.15   519.52  0.85      607.88  1.14     457.41  2.50         207.57
twitter.json         0.60  357.14  1.23      290.84  0.89     399.90  3.66          97.62   875.81  0.88      995.29  1.54     568.37  3.29         266.19
twitterescaped.json  0.54  280.54  1.12      251.55  0.83     338.83  3.29          85.40   777.31  0.88      886.81  1.53     506.61  3.29         236.61
update-center.json   0.51  261.33  0.83      313.48  0.79     329.92  3.37          77.48   403.10  0.71      568.50  0.91     444.89  2.33         173.08
<average>            0.94  254.43  0.74      343.26  0.63     400.71  2.96          86.03   579.05  0.84      691.80  1.08     537.29  2.19         264.96
