# 2021-11-27T03:47:11+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.68  0.77      235.24  0.63     290.18  2.63          69.04  351.18  0.61      577.17  0.67     525.82  2.19         160.01
emoji.json           0.29  109.67  0.69      158.59  0.43     255.30  2.36          46.42  265.32  0.51      523.34  0.49     536.89  1.71         155.47
apache_builds.json   0.12  141.45  0.69      205.33  0.51     279.56  2.38          59.36  360.23  0.54      671.00  0.63     572.42  1.84         196.28
canada.json          2.15   89.88  0.39      228.20  0.28     318.77  3.31          27.16   30.14  0.11      262.36  0.18     166.05  0.24         123.31
citm_catalog.json    1.65  193.88  0.56      344.09  0.37     530.30  2.35          82.60  670.64  0.56     1193.02  0.51    1325.89  1.46         460.68
github_events.json   0.06  170.70  0.70      244.76  0.61     279.25  2.72          62.65  371.54  0.59      626.24  0.66     562.32  2.01         184.53
gsoc-2018.json       3.17  260.42  0.73      358.09  0.80     325.34  3.18          81.83  538.30  0.91      592.11  1.22     440.42  3.62         148.67
instruments.json     0.21  157.08  0.75      208.22  0.45     348.93  2.67          58.86  388.65  0.51      768.65  0.54     715.50  1.62         240.29
marine_ik.json       2.85   87.44  0.47      185.99  0.32     270.69  1.92          45.55   38.77  0.17      232.57  0.16     244.33  0.26         149.51
mesh.json            0.69  136.40  0.56      241.88  0.48     281.37  2.61          52.32   36.58  0.15      236.61  0.17     220.12  0.26         143.30
mesh.pretty.json     1.50  251.14  0.50      503.98  0.54     465.22  4.02          62.40   80.36  0.16      512.65  0.17     481.04  0.26         314.77
numbers.json         0.14  206.46  0.53      389.71  0.63     328.05  3.41          60.60   23.96  0.11      209.73  0.13     184.06  0.20         121.56
random.json          0.49   88.65  0.73      121.19  0.40     222.32  2.12          41.86  232.54  0.52      448.56  0.53     440.78  1.75         132.60
twitter.json         0.60  177.42  0.77      228.97  0.59     301.46  2.88          61.52  381.10  0.51      749.68  0.65     590.07  2.02         188.42
twitterescaped.json  0.54  141.72  0.73      194.38  0.59     239.85  2.57          55.22  338.27  0.50      671.88  0.64     526.27  1.98         171.27
update-center.json   0.51  120.69  0.72      168.20  0.55     220.95  2.58          46.73  268.76  0.65      410.37  0.63     425.35  2.03         132.53
<average>            0.94  157.17  0.63      251.05  0.51     309.85  2.75          57.13  273.52  0.50      542.87  0.55     497.33  1.45         188.95
