# 2021-11-29T22:12:29+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  177.11  0.68      259.80  0.52     338.05  2.01          88.01   543.57  1.17      464.67  1.28     424.36  3.18         171.15
emoji.json           0.29  186.60  0.80      233.17  0.57     324.75  2.65          70.52   461.49  0.89      518.43  0.94     488.63  2.23         206.58
apache_builds.json   0.12  224.09  0.68      330.52  0.64     347.46  2.62          85.60   582.10  0.78      751.05  1.09     532.32  2.57         226.10
canada.json          2.15   45.22  0.13      335.56  0.14     321.59  1.18          38.48   136.22  0.53      255.95  0.83     163.90  1.10         123.82
citm_catalog.json    1.65  337.10  0.62      542.95  0.59     571.23  3.06         110.01  1077.82  0.75     1446.51  0.83    1298.18  1.69         639.02
github_events.json   0.06  244.24  0.66      368.82  0.73     334.64  3.01          81.03   598.93  0.77      773.46  1.23     486.75  2.96         202.05
gsoc-2018.json       3.17  348.60  0.87      401.16  0.95     368.23  3.56          97.99   754.81  1.42      533.04  1.75     431.43  5.11         147.77
instruments.json     0.21  220.70  0.75      295.82  0.56     394.48  2.65          83.13   726.81  0.83      874.23  1.06     687.79  2.35         308.64
marine_ik.json       2.85   63.71  0.24      267.30  0.21     300.74  1.29          49.46   149.09  0.67      222.35  0.57     261.25  0.83         179.91
mesh.json            0.69   62.69  0.22      279.06  0.23     271.10  1.34          46.85   137.21  0.61      226.39  0.68     201.14  0.90         152.87
mesh.pretty.json     1.50  121.93  0.22      557.08  0.29     421.96  1.54          79.27   299.26  0.61      493.12  0.68     437.77  0.90         332.63
numbers.json         0.14   49.49  0.11      462.69  0.17     296.82  1.15          43.20   118.30  0.58      202.69  0.77     154.10  0.94         126.49
random.json          0.49  145.98  0.83      175.33  0.51     284.72  2.39          61.14   410.86  0.80      512.30  1.07     383.93  2.39         172.17
twitter.json         0.60  209.98  0.82      254.71  0.62     339.80  2.57          81.57   642.63  0.76      844.97  1.35     474.67  2.90         221.56
twitterescaped.json  0.54  171.88  0.78      219.68  0.59     289.77  2.40          71.76   574.15  0.76      752.51  1.36     422.73  2.91         197.51
update-center.json   0.51  153.26  0.56      273.38  0.55     279.71  2.37          64.72   406.23  0.85      480.68  1.10     368.67  2.78         145.88
<average>            0.94  172.66  0.53      328.57  0.50     342.82  2.40          72.05   476.22  0.81      584.52  1.06     451.10  2.14         222.13
