# 2021-11-29T16:25:58+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  200.48  0.83      240.21  0.84     240.00  1.93         104.03   520.15  0.92      564.60  1.60     324.21  2.62         198.52
emoji.json           0.31  217.93  1.48      147.21  1.32     164.76  3.36          64.88   527.66  1.36      386.86  1.50     351.73  2.31         228.29
apache_builds.json   0.13  265.02  1.39      190.61  1.32     201.34  3.21          82.57   585.52  1.18      497.89  1.53     382.67  2.71         216.13
canada.json          2.15  225.53  0.93      242.68  1.40     161.41  6.99          32.28   144.26  0.86      168.20  1.06     136.18  1.44         100.42
citm_catalog.json    1.70  471.50  1.30      362.65  1.61     292.92  4.81          98.01  1218.65  1.86      656.64  1.17    1041.96  1.82         668.84
github_events.json   0.06  176.32  0.76      232.46  0.77     227.54  1.91          92.40   462.05  0.82      560.42  1.30     356.00  2.43         190.51
gsoc-2018.json       3.20  302.92  1.01      299.02  1.06     286.29  2.05         147.81   461.98  1.22      379.44  1.94     238.63  3.85         119.85
instruments.json     0.22  408.92  1.84      222.61  1.90     214.79  4.94          82.84   647.16  1.12      575.31  1.21     533.92  1.67         388.22
marine_ik.json       2.89  156.35  0.81      193.31  1.27     123.50  4.00          39.09   155.86  0.96      162.21  0.71     218.38  1.22         127.28
mesh.json            0.69  275.71  1.37      200.63  2.11     130.41  7.03          39.20   159.86  0.85      188.50  0.80     199.91  1.24         128.42
mesh.pretty.json     1.58  467.96  0.89      525.85  1.81     257.89  6.30          74.31   384.21  0.90      424.79  0.85     451.72  1.32         290.57
numbers.json         0.14  232.35  0.61      380.88  1.25     185.91  5.96          39.02   146.78  0.82      178.85  0.96     152.50  1.49          98.62
random.json          0.51  204.40  2.01      101.92  1.37     149.15  3.20          63.86   446.93  1.35      331.03  1.52     293.31  2.20         202.73
twitter.json         0.62  293.02  1.27      230.27  1.29     226.69  3.15          93.13   525.10  0.85      619.16  1.50     349.98  2.03         259.09
twitterescaped.json  0.54  202.06  1.02      197.82  1.15     176.46  2.55          79.30   462.45  0.87      528.69  1.52     303.26  2.07         223.93
update-center.json   0.51  200.43  1.15      173.90  1.28     156.20  3.17          63.20   351.04  0.97      360.25  1.42     246.98  2.72         129.16
<average>            0.95  268.81  1.09      246.38  1.35     199.70  3.60          74.74   449.98  1.09      411.43  1.29     348.84  2.02         223.16
