# 2021-11-29T23:52:19+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.02  0.71      298.39  0.55     383.59  2.21          95.79   593.37  1.05      562.47  1.40     424.39  3.07         193.51
emoji.json           0.29  191.03  0.83      230.59  0.50     382.79  2.71          70.49   514.06  0.80      639.84  0.94     544.17  2.62         196.15
apache_builds.json   0.12  236.05  0.73      325.50  0.60     395.37  2.72          86.93   621.49  0.72      860.23  1.19     520.94  2.69         231.28
canada.json          2.15  141.22  0.41      340.82  0.45     316.50  3.63          38.85   121.85  0.50      241.96  0.67     181.21  0.87         139.91
citm_catalog.json    1.65  332.56  0.60      552.62  0.54     615.20  3.10         107.38  1164.22  0.73     1592.30  0.82    1416.96  1.64         708.73
github_events.json   0.06  268.41  0.71      379.67  0.69     387.24  3.13          85.82   658.68  0.70      945.41  1.36     482.62  3.33         198.00
gsoc-2018.json       3.17  404.11  0.88      459.77  1.05     383.65  3.87         104.39   780.17  1.00      777.04  1.91     409.25  5.07         153.73
instruments.json     0.21  203.54  0.69      296.82  0.44     460.11  2.47          82.46   776.26  0.77     1004.46  1.03     753.43  2.13         364.37
marine_ik.json       2.85  141.38  0.54      264.12  0.46     304.11  2.86          49.45   136.74  0.60      227.90  0.48     284.04  0.69         198.07
mesh.json            0.69  187.60  0.62      302.13  0.64     293.99  3.90          48.13   129.86  0.56      230.76  0.58     224.08  0.76         170.28
mesh.pretty.json     1.50  338.91  0.55      617.67  0.76     446.69  4.32          78.52   284.46  0.56      504.12  0.58     490.91  0.77         368.47
numbers.json         0.14  251.83  0.52      484.66  0.87     289.40  5.56          45.32   115.74  0.58      198.32  0.67     173.68  0.82         140.36
random.json          0.49  149.76  0.83      180.51  0.45     332.30  2.46          60.96   446.26  0.73      608.23  1.07     416.41  2.76         161.60
twitter.json         0.60  211.66  0.81      261.86  0.54     391.84  2.53          83.61   698.10  0.70      993.99  1.36     511.80  3.07         227.32
twitterescaped.json  0.54  172.84  0.72      238.65  0.50     343.93  2.30          75.16   618.74  0.71      877.11  1.36     456.31  3.06         202.40
update-center.json   0.51  155.58  0.55      280.38  0.48     321.92  2.24          69.43   455.42  0.82      557.14  1.21     376.12  3.00         151.88
<average>            0.94  224.91  0.65      344.63  0.59     378.04  3.04          73.92   507.21  0.75      676.33  1.06     479.15  2.13         237.88
# 2021-11-29T23:40:10+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  239.87  0.72      332.02  0.60     402.02  2.24         107.15   654.81  1.03      635.55  1.34     487.41  2.97         220.49
emoji.json           0.29  206.51  0.79      260.53  0.47     435.21  2.59          79.66   553.91  0.86      644.73  0.92     600.59  2.46         225.50
apache_builds.json   0.12  261.93  0.71      367.75  0.58     451.22  2.54         103.26   706.09  0.72      978.06  1.18     597.33  2.34         301.93
canada.json          2.15  159.75  0.42      384.13  0.45     357.03  3.65          43.77   140.19  0.50      277.65  0.69     204.54  0.88         159.29
citm_catalog.json    1.65  364.05  0.60      610.27  0.52     696.26  2.93         124.34  1321.02  0.73     1813.77  0.82    1609.12  1.65         798.67
github_events.json   0.06  304.03  0.71      429.85  0.69     441.77  3.00         101.34   749.26  0.70     1063.57  1.34     559.07  2.97         251.88
gsoc-2018.json       3.17  456.17  0.92      498.23  1.05     436.51  3.63         125.53   900.36  1.21      741.09  1.94     465.25  5.15         174.81
instruments.json     0.21  222.40  0.65      342.52  0.45     494.20  2.55          87.15   892.30  0.77     1154.59  1.08     829.10  2.39         372.95
marine_ik.json       2.85  154.83  0.52      299.15  0.46     334.92  2.79          55.57   157.45  0.62      253.80  0.50     317.86  0.73         215.95
mesh.json            0.69  205.26  0.62      331.88  0.62     333.64  3.65          56.19   145.27  0.57      255.11  0.59     247.27  0.78         185.10
mesh.pretty.json     1.50  382.31  0.55      695.15  0.81     474.17  4.16          91.83   320.24  0.60      537.85  0.64     500.94  0.83         385.31
numbers.json         0.14  286.05  0.52      552.34  0.98     291.52  5.46          52.43   131.53  0.62      213.36  0.66     199.23  0.87         152.01
random.json          0.49  163.33  0.79      207.65  0.46     354.52  2.46          66.41   472.87  0.73      650.14  1.00     470.59  2.59         182.59
twitter.json         0.60  234.51  0.79      297.01  0.52     449.01  2.49          94.03   798.00  0.71     1117.66  1.37     584.09  3.06         260.39
twitterescaped.json  0.54  186.67  0.72      257.84  0.50     370.97  2.31          80.87   678.41  0.71      958.97  1.41     480.90  2.93         231.48
update-center.json   0.51  172.50  0.54      320.30  0.47     365.76  2.17          79.44   498.26  0.79      628.99  1.15     433.74  2.88         172.84
<average>            0.94  250.01  0.65      386.66  0.60     418.05  2.97          84.31   570.00  0.76      745.31  1.06     536.69  2.13         268.20
# 2021-11-29T22:39:23+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  213.77  0.63      338.51  0.52     407.70  1.97         108.77   620.33  1.09      569.89  1.28     483.77  3.07         202.10
emoji.json           0.29  220.67  0.81      272.20  0.54     406.29  2.58          85.37   532.61  0.82      649.26  0.90     588.55  2.22         239.54
apache_builds.json   0.12  267.76  0.68      394.85  0.65     414.39  2.54         105.37   674.31  0.74      911.92  1.12     601.47  2.55         264.41
