# 2021-11-29T22:36:51+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.96  0.76      276.44  0.80     261.92  2.27          92.41   627.84  1.15      543.60  1.23     512.45  3.37         186.42
emoji.json           0.29  255.07  1.34      190.48  0.94     271.19  3.47          73.48   503.39  0.81      620.44  1.08     466.18  2.22         227.21
apache_builds.json   0.12  297.78  1.16      257.64  1.03     288.85  3.26          91.22   744.64  0.83      891.81  1.42     525.89  3.17         234.95
canada.json          2.15  108.80  0.26      411.10  0.26     416.67  2.28          47.67    21.55  0.07      320.30  0.12     172.68  0.16         138.59
citm_catalog.json    1.65  651.74  0.97      671.37  0.98     664.04  6.36         102.49  1585.31  0.97     1639.27  1.32    1197.09  2.48         638.72
github_events.json   0.06  218.40  0.74      294.09  0.72     301.52  2.45          89.05   729.87  0.80      910.73  1.40     521.96  3.55         205.47
gsoc-2018.json       3.17  398.99  0.87      459.03  1.18     337.47  3.53         112.87   712.23  1.26      565.94  1.41     505.57  4.60         154.82
instruments.json     0.21  463.10  1.91      241.92  1.16     399.87  5.62          82.38   984.23  0.99      993.06  1.41     698.11  2.95         333.86
marine_ik.json       2.85  114.51  0.51      222.84  0.31     371.19  2.16          53.11    63.43  0.24      262.99  0.25     255.00  0.33         193.70
mesh.json            0.69  134.30  0.39      346.22  0.36     376.55  2.46          54.68    56.68  0.21      272.12  0.28     199.51  0.33         170.47
mesh.pretty.json     1.50  257.63  0.37      704.67  0.41     627.32  3.10          83.04   123.70  0.21      589.51  0.29     433.40  0.33         371.42
numbers.json         0.14   97.38  0.17      560.77  0.24     409.87  1.83          53.15    38.14  0.16      244.14  0.24     162.10  0.28         133.95
random.json          0.49  253.78  1.19      212.75  1.10     230.30  3.92          64.68   535.64  0.92      585.40  1.38     386.82  2.87         186.74
twitter.json         0.60  325.28  1.01      322.98  1.04     312.94  3.87          84.02   865.05  1.31      661.48  1.68     515.11  3.73         231.61
twitterescaped.json  0.54  249.21  0.91      273.62  1.03     241.25  3.20          77.82   768.95  0.89      868.57  1.65     465.51  3.73         206.32
update-center.json   0.51  255.94  0.84      304.98  1.10     232.79  3.40          75.23   409.16  0.74      549.37  1.08     380.48  2.70         151.36
<average>            0.94  268.24  0.75      359.43  0.75     358.98  3.47          77.33   548.11  0.83      657.42  1.19     462.37  2.33         235.35
